commodity,day,hour,month,prices,region,timeslice,units_prices,year
electricity,all-week,night,all-year,19.50000000000,R1,0,MUS$2010/PJ,2020
gas,all-week,night,all-year,7.15280000000,R1,0,MUS$2010/PJ,2020
heat,all-week,night,all-year,100.00000000000,R1,0,MUS$2010/PJ,2020
CO2f,all-week,night,all-year,0.08310000000,R1,0,MUS$2010/kt,2020
electricity,all-week,morning,all-year,19.50000000000,R1,1,MUS$2010/PJ,2020
gas,all-week,morning,all-year,7.15280000000,R1,1,MUS$2010/PJ,2020
heat,all-week,morning,all-year,100.00000000000,R1,1,MUS$2010/PJ,2020
CO2f,all-week,morning,all-year,0.08310000000,R1,1,MUS$2010/kt,2020
electricity,all-week,afternoon,all-year,19.50000000000,R1,2,MUS$2010/PJ,2020
gas,all-week,afternoon,all-year,7.15280000000,R1,2,MUS$2010/PJ,2020
heat,all-week,afternoon,all-year,100.00000000000,R1,2,MUS$2010/PJ,2020
CO2f,all-week,afternoon,all-year,0.08310000000,R1,2,MUS$2010/kt,2020
electricity,all-week,early-peak,all-year,19.50000000000,R1,3,MUS$2010/PJ,2020
gas,all-week,early-peak,all-year,7.15280000000,R1,3,MUS$2010/PJ,2020
heat,all-week,early-peak,all-year,100.00000000000,R1,3,MUS$2010/PJ,2020
CO2f,all-week,early-peak,all-year,0.08310000000,R1,3,MUS$2010/kt,2020
electricity,all-week,late-peak,all-year,19.50000000000,R1,4,MUS$2010/PJ,2020
gas,all-week,late-peak,all-year,7.15280000000,R1,4,MUS$2010/PJ,2020
heat,all-week,late-peak,all-year,100.00000000000,R1,4,MUS$2010/PJ,2020
CO2f,all-week,late-peak,all-year,0.08310000000,R1,4,MUS$2010/kt,2020
electricity,all-week,evening,all-year,19.50000000000,R1,5,MUS$2010/PJ,2020
gas,all-week,evening,all-year,7.15280000000,R1,5,MUS$2010/PJ,2020
heat,all-week,evening,all-year,100.00000000000,R1,5,MUS$2010/PJ,2020
CO2f,all-week,evening,all-year,0.08310000000,R1,5,MUS$2010/kt,2020
electricity,all-week,night,all-year,1.27200000000,R1,0,MUS$2010/PJ,2025
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2025
heat,all-week,night,all-year,1.07360000000,R1,0,MUS$2010/PJ,2025
CO2f,all-week,night,all-year,0.12010000000,R1,0,MUS$2010/kt,2025
electricity,all-week,morning,all-year,1.90800000000,R1,1,MUS$2010/PJ,2025
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2025
heat,all-week,morning,all-year,1.61040000000,R1,1,MUS$2010/PJ,2025
CO2f,all-week,morning,all-year,0.12010000000,R1,1,MUS$2010/kt,2025
electricity,all-week,afternoon,all-year,1.27200000000,R1,2,MUS$2010/PJ,2025
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2025
heat,all-week,afternoon,all-year,1.07360000000,R1,2,MUS$2010/PJ,2025
CO2f,all-week,afternoon,all-year,0.12010000000,R1,2,MUS$2010/kt,2025
electricity,all-week,early-peak,all-year,1.90800000000,R1,3,MUS$2010/PJ,2025
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2025
heat,all-week,early-peak,all-year,1.61040000000,R1,3,MUS$2010/PJ,2025
CO2f,all-week,early-peak,all-year,0.12010000000,R1,3,MUS$2010/kt,2025
electricity,all-week,late-peak,all-year,3.81600000000,R1,4,MUS$2010/PJ,2025
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2025
heat,all-week,late-peak,all-year,3.22070000000,R1,4,MUS$2010/PJ,2025
CO2f,all-week,late-peak,all-year,0.12010000000,R1,4,MUS$2010/kt,2025
electricity,all-week,evening,all-year,2.54400000000,R1,5,MUS$2010/PJ,2025
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2025
heat,all-week,evening,all-year,2.14720000000,R1,5,MUS$2010/PJ,2025
CO2f,all-week,evening,all-year,0.12010000000,R1,5,MUS$2010/kt,2025
electricity,all-week,night,all-year,0.98080000000,R1,0,MUS$2010/PJ,2030
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2030
heat,all-week,night,all-year,0.20570000000,R1,0,MUS$2010/PJ,2030
CO2f,all-week,night,all-year,0.15700000000,R1,0,MUS$2010/kt,2030
electricity,all-week,morning,all-year,1.47480000000,R1,1,MUS$2010/PJ,2030
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2030
heat,all-week,morning,all-year,0.34200000000,R1,1,MUS$2010/PJ,2030
CO2f,all-week,morning,all-year,0.15700000000,R1,1,MUS$2010/kt,2030
electricity,all-week,afternoon,all-year,0.98080000000,R1,2,MUS$2010/PJ,2030
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2030
heat,all-week,afternoon,all-year,0.20570000000,R1,2,MUS$2010/PJ,2030
CO2f,all-week,afternoon,all-year,0.15700000000,R1,2,MUS$2010/kt,2030
electricity,all-week,early-peak,all-year,1.47480000000,R1,3,MUS$2010/PJ,2030
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2030
heat,all-week,early-peak,all-year,0.34200000000,R1,3,MUS$2010/PJ,2030
CO2f,all-week,early-peak,all-year,0.15700000000,R1,3,MUS$2010/kt,2030
electricity,all-week,late-peak,all-year,2.97130000000,R1,4,MUS$2010/PJ,2030
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2030
heat,all-week,late-peak,all-year,0.88510000000,R1,4,MUS$2010/PJ,2030
CO2f,all-week,late-peak,all-year,0.15700000000,R1,4,MUS$2010/kt,2030
electricity,all-week,evening,all-year,1.97120000000,R1,5,MUS$2010/PJ,2030
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2030
heat,all-week,evening,all-year,0.50070000000,R1,5,MUS$2010/PJ,2030
CO2f,all-week,evening,all-year,0.15700000000,R1,5,MUS$2010/kt,2030
electricity,all-week,night,all-year,1.09210000000,R1,0,MUS$2010/PJ,2035
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2035
heat,all-week,night,all-year,0.21620000000,R1,0,MUS$2010/PJ,2035
CO2f,all-week,night,all-year,0.21490000000,R1,0,MUS$2010/kt,2035
electricity,all-week,morning,all-year,1.64110000000,R1,1,MUS$2010/PJ,2035
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2035
heat,all-week,morning,all-year,0.35110000000,R1,1,MUS$2010/PJ,2035
CO2f,all-week,morning,all-year,0.21490000000,R1,1,MUS$2010/kt,2035
electricity,all-week,afternoon,all-year,1.09210000000,R1,2,MUS$2010/PJ,2035
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2035
heat,all-week,afternoon,all-year,0.21620000000,R1,2,MUS$2010/PJ,2035
CO2f,all-week,afternoon,all-year,0.21490000000,R1,2,MUS$2010/kt,2035
electricity,all-week,early-peak,all-year,1.64110000000,R1,3,MUS$2010/PJ,2035
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2035
heat,all-week,early-peak,all-year,0.35110000000,R1,3,MUS$2010/PJ,2035
CO2f,all-week,early-peak,all-year,0.21490000000,R1,3,MUS$2010/kt,2035
electricity,all-week,late-peak,all-year,3.29990000000,R1,4,MUS$2010/PJ,2035
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2035
heat,all-week,late-peak,all-year,0.86410000000,R1,4,MUS$2010/PJ,2035
CO2f,all-week,late-peak,all-year,0.21490000000,R1,4,MUS$2010/kt,2035
electricity,all-week,evening,all-year,2.19200000000,R1,5,MUS$2010/PJ,2035
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2035
heat,all-week,evening,all-year,0.50390000000,R1,5,MUS$2010/PJ,2035
CO2f,all-week,evening,all-year,0.21490000000,R1,5,MUS$2010/kt,2035
electricity,all-week,night,all-year,1.09040000000,R1,0,MUS$2010/PJ,2040
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2040
heat,all-week,night,all-year,0.10490000000,R1,0,MUS$2010/PJ,2040
CO2f,all-week,night,all-year,0.27280000000,R1,0,MUS$2010/kt,2040
electricity,all-week,morning,all-year,1.63790000000,R1,1,MUS$2010/PJ,2040
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2040
heat,all-week,morning,all-year,0.18960000000,R1,1,MUS$2010/PJ,2040
CO2f,all-week,morning,all-year,0.27280000000,R1,1,MUS$2010/kt,2040
electricity,all-week,afternoon,all-year,1.09040000000,R1,2,MUS$2010/PJ,2040
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2040
heat,all-week,afternoon,all-year,0.10490000000,R1,2,MUS$2010/PJ,2040
CO2f,all-week,afternoon,all-year,0.27280000000,R1,2,MUS$2010/kt,2040
electricity,all-week,early-peak,all-year,1.63790000000,R1,3,MUS$2010/PJ,2040
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2040
heat,all-week,early-peak,all-year,0.18960000000,R1,3,MUS$2010/PJ,2040
CO2f,all-week,early-peak,all-year,0.27280000000,R1,3,MUS$2010/kt,2040
electricity,all-week,late-peak,all-year,3.28960000000,R1,4,MUS$2010/PJ,2040
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2040
heat,all-week,late-peak,all-year,0.57450000000,R1,4,MUS$2010/PJ,2040
CO2f,all-week,late-peak,all-year,0.27280000000,R1,4,MUS$2010/kt,2040
electricity,all-week,evening,all-year,2.18700000000,R1,5,MUS$2010/PJ,2040
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2040
heat,all-week,evening,all-year,0.29600000000,R1,5,MUS$2010/PJ,2040
CO2f,all-week,evening,all-year,0.27280000000,R1,5,MUS$2010/kt,2040
electricity,all-week,night,all-year,1.22400000000,R1,0,MUS$2010/PJ,2045
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2045
heat,all-week,night,all-year,0.11010000000,R1,0,MUS$2010/PJ,2045
CO2f,all-week,night,all-year,0.35390000000,R1,0,MUS$2010/kt,2045
electricity,all-week,morning,all-year,1.83800000000,R1,1,MUS$2010/PJ,2045
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2045
heat,all-week,morning,all-year,0.19750000000,R1,1,MUS$2010/PJ,2045
CO2f,all-week,morning,all-year,0.35390000000,R1,1,MUS$2010/kt,2045
electricity,all-week,afternoon,all-year,1.22400000000,R1,2,MUS$2010/PJ,2045
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2045
heat,all-week,afternoon,all-year,0.11010000000,R1,2,MUS$2010/PJ,2045
CO2f,all-week,afternoon,all-year,0.35390000000,R1,2,MUS$2010/kt,2045
electricity,all-week,early-peak,all-year,1.83800000000,R1,3,MUS$2010/PJ,2045
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2045
heat,all-week,early-peak,all-year,0.19750000000,R1,3,MUS$2010/PJ,2045
CO2f,all-week,early-peak,all-year,0.35390000000,R1,3,MUS$2010/kt,2045
electricity,all-week,late-peak,all-year,3.68810000000,R1,4,MUS$2010/PJ,2045
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2045
heat,all-week,late-peak,all-year,0.58980000000,R1,4,MUS$2010/PJ,2045
CO2f,all-week,late-peak,all-year,0.35390000000,R1,4,MUS$2010/kt,2045
electricity,all-week,evening,all-year,2.45340000000,R1,5,MUS$2010/PJ,2045
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2045
heat,all-week,evening,all-year,0.30650000000,R1,5,MUS$2010/PJ,2045
CO2f,all-week,evening,all-year,0.35390000000,R1,5,MUS$2010/kt,2045
electricity,all-week,night,all-year,1.30790000000,R1,0,MUS$2010/PJ,2050
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2050
heat,all-week,night,all-year,0.07300000000,R1,0,MUS$2010/PJ,2050
CO2f,all-week,night,all-year,0.43510000000,R1,0,MUS$2010/kt,2050
electricity,all-week,morning,all-year,1.96360000000,R1,1,MUS$2010/PJ,2050
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2050
heat,all-week,morning,all-year,0.14640000000,R1,1,MUS$2010/PJ,2050
CO2f,all-week,morning,all-year,0.43510000000,R1,1,MUS$2010/kt,2050
electricity,all-week,afternoon,all-year,1.30790000000,R1,2,MUS$2010/PJ,2050
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2050
heat,all-week,afternoon,all-year,0.07300000000,R1,2,MUS$2010/PJ,2050
CO2f,all-week,afternoon,all-year,0.43510000000,R1,2,MUS$2010/kt,2050
electricity,all-week,early-peak,all-year,1.96360000000,R1,3,MUS$2010/PJ,2050
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2050
heat,all-week,early-peak,all-year,0.14640000000,R1,3,MUS$2010/PJ,2050
CO2f,all-week,early-peak,all-year,0.43510000000,R1,3,MUS$2010/kt,2050
electricity,all-week,late-peak,all-year,3.93760000000,R1,4,MUS$2010/PJ,2050
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2050
heat,all-week,late-peak,all-year,0.51470000000,R1,4,MUS$2010/PJ,2050
CO2f,all-week,late-peak,all-year,0.43510000000,R1,4,MUS$2010/kt,2050
electricity,all-week,evening,all-year,2.62040000000,R1,5,MUS$2010/PJ,2050
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2050
heat,all-week,evening,all-year,0.24440000000,R1,5,MUS$2010/PJ,2050
CO2f,all-week,evening,all-year,0.43510000000,R1,5,MUS$2010/kt,2050
