commodity,day,hour,month,region,supply,timeslice,units_prices,year
gas,all-week,night,all-year,R1,1.16000000000,0,MUS$2010/PJ,2020
heat,all-week,night,all-year,R1,1.00000000000,0,MUS$2010/PJ,2020
CO2f,all-week,night,all-year,R1,64.71000000000,0,MUS$2010/kt,2020
gas,all-week,morning,all-year,R1,1.74000000000,1,MUS$2010/PJ,2020
heat,all-week,morning,all-year,R1,1.50000000000,1,MUS$2010/PJ,2020
CO2f,all-week,morning,all-year,R1,97.06500000000,1,MUS$2010/kt,2020
gas,all-week,afternoon,all-year,R1,1.16000000000,2,MUS$2010/PJ,2020
heat,all-week,afternoon,all-year,R1,1.00000000000,2,MUS$2010/PJ,2020
CO2f,all-week,afternoon,all-year,R1,64.71000000000,2,MUS$2010/kt,2020
gas,all-week,early-peak,all-year,R1,1.74000000000,3,MUS$2010/PJ,2020
heat,all-week,early-peak,all-year,R1,1.50000000000,3,MUS$2010/PJ,2020
CO2f,all-week,early-peak,all-year,R1,97.06500000000,3,MUS$2010/kt,2020
gas,all-week,late-peak,all-year,R1,3.48000000000,4,MUS$2010/PJ,2020
heat,all-week,late-peak,all-year,R1,3.00000000000,4,MUS$2010/PJ,2020
CO2f,all-week,late-peak,all-year,R1,194.13000000000,4,MUS$2010/kt,2020
gas,all-week,evening,all-year,R1,2.32000000000,5,MUS$2010/PJ,2020
heat,all-week,evening,all-year,R1,2.00000000000,5,MUS$2010/PJ,2020
CO2f,all-week,evening,all-year,R1,129.42000000000,5,MUS$2010/kt,2020
electricity,all-week,night,all-year,R1,0.42220000000,0,MUS$2010/PJ,2025
gas,all-week,night,all-year,R1,0.82320000000,0,MUS$2010/PJ,2025
heat,all-week,night,all-year,R1,1.33330000000,0,MUS$2010/PJ,2025
CO2f,all-week,night,all-year,R1,45.47600000000,0,MUS$2010/kt,2025
electricity,all-week,morning,all-year,R1,0.63330000000,1,MUS$2010/PJ,2025
gas,all-week,morning,all-year,R1,1.23480000000,1,MUS$2010/PJ,2025
heat,all-week,morning,all-year,R1,2.00000000000,1,MUS$2010/PJ,2025
CO2f,all-week,morning,all-year,R1,68.21400000000,1,MUS$2010/kt,2025
electricity,all-week,afternoon,all-year,R1,0.42220000000,2,MUS$2010/PJ,2025
gas,all-week,afternoon,all-year,R1,0.82320000000,2,MUS$2010/PJ,2025
heat,all-week,afternoon,all-year,R1,1.33330000000,2,MUS$2010/PJ,2025
CO2f,all-week,afternoon,all-year,R1,45.47600000000,2,MUS$2010/kt,2025
electricity,all-week,early-peak,all-year,R1,0.63330000000,3,MUS$2010/PJ,2025
gas,all-week,early-peak,all-year,R1,1.23480000000,3,MUS$2010/PJ,2025
heat,all-week,early-peak,all-year,R1,2.00000000000,3,MUS$2010/PJ,2025
CO2f,all-week,early-peak,all-year,R1,68.21400000000,3,MUS$2010/kt,2025
electricity,all-week,late-peak,all-year,R1,1.26670000000,4,MUS$2010/PJ,2025
gas,all-week,late-peak,all-year,R1,2.46970000000,4,MUS$2010/PJ,2025
heat,all-week,late-peak,all-year,R1,4.00000000000,4,MUS$2010/PJ,2025
CO2f,all-week,late-peak,all-year,R1,136.42800000000,4,MUS$2010/kt,2025
electricity,all-week,evening,all-year,R1,0.84440000000,5,MUS$2010/PJ,2025
gas,all-week,evening,all-year,R1,1.64640000000,5,MUS$2010/PJ,2025
heat,all-week,evening,all-year,R1,2.66670000000,5,MUS$2010/PJ,2025
CO2f,all-week,evening,all-year,R1,90.95200000000,5,MUS$2010/kt,2025
electricity,all-week,night,all-year,R1,0.66670000000,0,MUS$2010/PJ,2030
gas,all-week,night,all-year,R1,0.90920000000,0,MUS$2010/PJ,2030
heat,all-week,night,all-year,R1,1.66670000000,0,MUS$2010/PJ,2030
CO2f,all-week,night,all-year,R1,49.90920000000,0,MUS$2010/kt,2030
electricity,all-week,morning,all-year,R1,1.00000000000,1,MUS$2010/PJ,2030
gas,all-week,morning,all-year,R1,1.36380000000,1,MUS$2010/PJ,2030
heat,all-week,morning,all-year,R1,2.50000000000,1,MUS$2010/PJ,2030
CO2f,all-week,morning,all-year,R1,74.86380000000,1,MUS$2010/kt,2030
electricity,all-week,afternoon,all-year,R1,0.66670000000,2,MUS$2010/PJ,2030
gas,all-week,afternoon,all-year,R1,0.90920000000,2,MUS$2010/PJ,2030
heat,all-week,afternoon,all-year,R1,1.66670000000,2,MUS$2010/PJ,2030
CO2f,all-week,afternoon,all-year,R1,49.90920000000,2,MUS$2010/kt,2030
electricity,all-week,early-peak,all-year,R1,1.00000000000,3,MUS$2010/PJ,2030
gas,all-week,early-peak,all-year,R1,1.36380000000,3,MUS$2010/PJ,2030
heat,all-week,early-peak,all-year,R1,2.50000000000,3,MUS$2010/PJ,2030
CO2f,all-week,early-peak,all-year,R1,74.86380000000,3,MUS$2010/kt,2030
electricity,all-week,late-peak,all-year,R1,2.00000000000,4,MUS$2010/PJ,2030
gas,all-week,late-peak,all-year,R1,2.72770000000,4,MUS$2010/PJ,2030
heat,all-week,late-peak,all-year,R1,5.00000000000,4,MUS$2010/PJ,2030
CO2f,all-week,late-peak,all-year,R1,149.72770000000,4,MUS$2010/kt,2030
electricity,all-week,evening,all-year,R1,1.33330000000,5,MUS$2010/PJ,2030
gas,all-week,evening,all-year,R1,1.81840000000,5,MUS$2010/PJ,2030
heat,all-week,evening,all-year,R1,3.33330000000,5,MUS$2010/PJ,2030
CO2f,all-week,evening,all-year,R1,99.81840000000,5,MUS$2010/kt,2030
electricity,all-week,night,all-year,R1,0.80000000000,0,MUS$2010/PJ,2035
gas,all-week,night,all-year,R1,0.90920000000,0,MUS$2010/PJ,2035
heat,all-week,night,all-year,R1,2.00000000000,0,MUS$2010/PJ,2035
CO2f,all-week,night,all-year,R1,49.90920000000,0,MUS$2010/kt,2035
electricity,all-week,morning,all-year,R1,1.20000000000,1,MUS$2010/PJ,2035
gas,all-week,morning,all-year,R1,1.36380000000,1,MUS$2010/PJ,2035
heat,all-week,morning,all-year,R1,3.00000000000,1,MUS$2010/PJ,2035
CO2f,all-week,morning,all-year,R1,74.86380000000,1,MUS$2010/kt,2035
electricity,all-week,afternoon,all-year,R1,0.80000000000,2,MUS$2010/PJ,2035
gas,all-week,afternoon,all-year,R1,0.90920000000,2,MUS$2010/PJ,2035
heat,all-week,afternoon,all-year,R1,2.00000000000,2,MUS$2010/PJ,2035
CO2f,all-week,afternoon,all-year,R1,49.90920000000,2,MUS$2010/kt,2035
electricity,all-week,early-peak,all-year,R1,1.20000000000,3,MUS$2010/PJ,2035
gas,all-week,early-peak,all-year,R1,1.36380000000,3,MUS$2010/PJ,2035
heat,all-week,early-peak,all-year,R1,3.00000000000,3,MUS$2010/PJ,2035
CO2f,all-week,early-peak,all-year,R1,74.86380000000,3,MUS$2010/kt,2035
electricity,all-week,late-peak,all-year,R1,2.40000000000,4,MUS$2010/PJ,2035
gas,all-week,late-peak,all-year,R1,2.72770000000,4,MUS$2010/PJ,2035
heat,all-week,late-peak,all-year,R1,6.00000000000,4,MUS$2010/PJ,2035
CO2f,all-week,late-peak,all-year,R1,149.72770000000,4,MUS$2010/kt,2035
electricity,all-week,evening,all-year,R1,1.60000000000,5,MUS$2010/PJ,2035
gas,all-week,evening,all-year,R1,1.81840000000,5,MUS$2010/PJ,2035
heat,all-week,evening,all-year,R1,4.00000000000,5,MUS$2010/PJ,2035
CO2f,all-week,evening,all-year,R1,99.81840000000,5,MUS$2010/kt,2035
