region,commodity,year,timeslice,prices
R1,electricity,2020,"('all-year', 'all-week', 'afternoon')",13.98150000000
R1,electricity,2020,"('all-year', 'all-week', 'early-peak')",13.98150000000
R1,electricity,2020,"('all-year', 'all-week', 'evening')",13.98150000000
R1,electricity,2020,"('all-year', 'all-week', 'late-peak')",13.98150000000
R1,electricity,2020,"('all-year', 'all-week', 'morning')",13.98150000000
R1,electricity,2020,"('all-year', 'all-week', 'night')",13.98150000000
R1,electricity,2025,"('all-year', 'all-week', 'afternoon')",19.56940000000
R1,electricity,2025,"('all-year', 'all-week', 'early-peak')",19.56940000000
R1,electricity,2025,"('all-year', 'all-week', 'evening')",19.56940000000
R1,electricity,2025,"('all-year', 'all-week', 'late-peak')",19.56940000000
R1,electricity,2025,"('all-year', 'all-week', 'morning')",19.56940000000
R1,electricity,2025,"('all-year', 'all-week', 'night')",19.56940000000
R1,electricity,2030,"('all-year', 'all-week', 'afternoon')",19.56940000000
R1,electricity,2030,"('all-year', 'all-week', 'early-peak')",19.56940000000
R1,electricity,2030,"('all-year', 'all-week', 'evening')",19.56940000000
R1,electricity,2030,"('all-year', 'all-week', 'late-peak')",19.56940000000
R1,electricity,2030,"('all-year', 'all-week', 'morning')",19.56940000000
R1,electricity,2030,"('all-year', 'all-week', 'night')",19.56940000000
R1,electricity,2035,"('all-year', 'all-week', 'afternoon')",19.56940000000
R1,electricity,2035,"('all-year', 'all-week', 'early-peak')",19.56940000000
R1,electricity,2035,"('all-year', 'all-week', 'evening')",19.56940000000
R1,electricity,2035,"('all-year', 'all-week', 'late-peak')",19.56940000000
R1,electricity,2035,"('all-year', 'all-week', 'morning')",19.56940000000
R1,electricity,2035,"('all-year', 'all-week', 'night')",19.56940000000
R1,gas,2020,"('all-year', 'all-week', 'afternoon')",4.71680000000
R1,gas,2020,"('all-year', 'all-week', 'early-peak')",4.71680000000
R1,gas,2020,"('all-year', 'all-week', 'evening')",4.71680000000
R1,gas,2020,"('all-year', 'all-week', 'late-peak')",4.71680000000
R1,gas,2020,"('all-year', 'all-week', 'morning')",4.71680000000
R1,gas,2020,"('all-year', 'all-week', 'night')",4.71680000000
R1,gas,2025,"('all-year', 'all-week', 'afternoon')",1.77380000000
R1,gas,2025,"('all-year', 'all-week', 'early-peak')",1.77380000000
R1,gas,2025,"('all-year', 'all-week', 'evening')",1.77240000000
R1,gas,2025,"('all-year', 'all-week', 'late-peak')",2.01320000000
R1,gas,2025,"('all-year', 'all-week', 'morning')",1.95220000000
R1,gas,2025,"('all-year', 'all-week', 'night')",1.74410000000
R1,gas,2030,"('all-year', 'all-week', 'afternoon')",0.66750000000
R1,gas,2030,"('all-year', 'all-week', 'early-peak')",0.66750000000
R1,gas,2030,"('all-year', 'all-week', 'evening')",0.66640000000
R1,gas,2030,"('all-year', 'all-week', 'late-peak')",0.86420000000
R1,gas,2030,"('all-year', 'all-week', 'morning')",0.81230000000
R1,gas,2030,"('all-year', 'all-week', 'night')",0.64440000000
R1,gas,2035,"('all-year', 'all-week', 'afternoon')",0.30240000000
R1,gas,2035,"('all-year', 'all-week', 'early-peak')",0.30240000000
R1,gas,2035,"('all-year', 'all-week', 'evening')",0.30170000000
R1,gas,2035,"('all-year', 'all-week', 'late-peak')",0.44020000000
R1,gas,2035,"('all-year', 'all-week', 'morning')",0.40300000000
R1,gas,2035,"('all-year', 'all-week', 'night')",0.28680000000
R1,heat,2025,"('all-year', 'all-week', 'afternoon')",0.53900000000
R1,heat,2025,"('all-year', 'all-week', 'early-peak')",0.53900000000
R1,heat,2025,"('all-year', 'all-week', 'evening')",0.53740000000
R1,heat,2025,"('all-year', 'all-week', 'late-peak')",0.82670000000
R1,heat,2025,"('all-year', 'all-week', 'morning')",0.75200000000
R1,heat,2025,"('all-year', 'all-week', 'night')",0.50430000000
R1,heat,2030,"('all-year', 'all-week', 'afternoon')",0.20570000000
R1,heat,2030,"('all-year', 'all-week', 'early-peak')",0.20570000000
R1,heat,2030,"('all-year', 'all-week', 'evening')",0.20490000000
R1,heat,2030,"('all-year', 'all-week', 'late-peak')",0.35390000000
R1,heat,2030,"('all-year', 'all-week', 'morning')",0.31310000000
R1,heat,2030,"('all-year', 'all-week', 'night')",0.18950000000
R1,heat,2035,"('all-year', 'all-week', 'afternoon')",0.09570000000
R1,heat,2035,"('all-year', 'all-week', 'early-peak')",0.09570000000
R1,heat,2035,"('all-year', 'all-week', 'evening')",0.09530000000
R1,heat,2035,"('all-year', 'all-week', 'late-peak')",0.17940000000
R1,heat,2035,"('all-year', 'all-week', 'morning')",0.15540000000
R1,heat,2035,"('all-year', 'all-week', 'night')",0.08710000000
