commodity,day,hour,month,region,supply,timeslice,units_prices,year
gas,all-week,night,all-year,R1,84.88370000000,0,MUS$2010/PJ,2020
gas,all-week,night,all-year,R2,2.79070000000,0,MUS$2010/PJ,2020
heat,all-week,night,all-year,R1,73.00000000000,0,MUS$2010/PJ,2020
heat,all-week,night,all-year,R2,2.00000000000,0,MUS$2010/PJ,2020
CO2f,all-week,night,all-year,R1,4723.52940000000,0,MUS$2010/kt,2020
CO2f,all-week,night,all-year,R2,155.29410000000,0,MUS$2010/kt,2020
gas,all-week,morning,all-year,R1,120.00000000000,1,MUS$2010/PJ,2020
gas,all-week,morning,all-year,R2,3.06980000000,1,MUS$2010/PJ,2020
heat,all-week,morning,all-year,R1,103.20000000000,1,MUS$2010/PJ,2020
heat,all-week,morning,all-year,R2,2.20000000000,1,MUS$2010/PJ,2020
CO2f,all-week,morning,all-year,R1,6677.64710000000,1,MUS$2010/kt,2020
CO2f,all-week,morning,all-year,R2,170.82350000000,1,MUS$2010/kt,2020
gas,all-week,afternoon,all-year,R1,90.00000000000,2,MUS$2010/PJ,2020
gas,all-week,afternoon,all-year,R2,2.51160000000,2,MUS$2010/PJ,2020
heat,all-week,afternoon,all-year,R1,77.40000000000,2,MUS$2010/PJ,2020
heat,all-week,afternoon,all-year,R2,1.80000000000,2,MUS$2010/PJ,2020
CO2f,all-week,afternoon,all-year,R1,5008.23530000000,2,MUS$2010/kt,2020
CO2f,all-week,afternoon,all-year,R2,139.76470000000,2,MUS$2010/kt,2020
gas,all-week,early-peak,all-year,R1,90.00000000000,3,MUS$2010/PJ,2020
gas,all-week,early-peak,all-year,R2,2.51160000000,3,MUS$2010/PJ,2020
heat,all-week,early-peak,all-year,R1,77.40000000000,3,MUS$2010/PJ,2020
heat,all-week,early-peak,all-year,R2,1.80000000000,3,MUS$2010/PJ,2020
CO2f,all-week,early-peak,all-year,R1,5008.23530000000,3,MUS$2010/kt,2020
CO2f,all-week,early-peak,all-year,R2,139.76470000000,3,MUS$2010/kt,2020
gas,all-week,late-peak,all-year,R1,130.00000000000,4,MUS$2010/PJ,2020
gas,all-week,late-peak,all-year,R2,3.20930000000,4,MUS$2010/PJ,2020
heat,all-week,late-peak,all-year,R1,111.80000000000,4,MUS$2010/PJ,2020
heat,all-week,late-peak,all-year,R2,2.30000000000,4,MUS$2010/PJ,2020
CO2f,all-week,late-peak,all-year,R1,7234.11760000000,4,MUS$2010/kt,2020
CO2f,all-week,late-peak,all-year,R2,178.58820000000,4,MUS$2010/kt,2020
