timeslice,asset,year,commodity,month,day,hour,region,technology,installed,supply
0,1,2030,electricity,all-year,all-week,night,R1,windturbine,2020,1.00000000000
0,1,2035,electricity,all-year,all-week,night,R1,windturbine,2020,1.00000000000
0,2,2030,electricity,all-year,all-week,night,R1,windturbine,2025,1.00000000000
0,2,2035,electricity,all-year,all-week,night,R1,windturbine,2025,1.00000000000
0,3,2035,electricity,all-year,all-week,night,R1,windturbine,2030,2.00000000000
1,1,2030,electricity,all-year,all-week,morning,R1,windturbine,2020,1.00000000000
1,1,2035,electricity,all-year,all-week,morning,R1,windturbine,2020,1.00000000000
1,2,2030,electricity,all-year,all-week,morning,R1,windturbine,2025,1.00000000000
1,2,2035,electricity,all-year,all-week,morning,R1,windturbine,2025,1.00000000000
1,3,2035,electricity,all-year,all-week,morning,R1,windturbine,2030,2.00000000000
2,1,2030,electricity,all-year,all-week,afternoon,R1,windturbine,2020,1.00000000000
2,1,2035,electricity,all-year,all-week,afternoon,R1,windturbine,2020,1.00000000000
2,2,2030,electricity,all-year,all-week,afternoon,R1,windturbine,2025,1.00000000000
2,2,2035,electricity,all-year,all-week,afternoon,R1,windturbine,2025,1.00000000000
2,3,2035,electricity,all-year,all-week,afternoon,R1,windturbine,2030,2.00000000000
3,1,2030,electricity,all-year,all-week,early-peak,R1,windturbine,2020,1.00000000000
3,1,2035,electricity,all-year,all-week,early-peak,R1,windturbine,2020,1.00000000000
3,2,2030,electricity,all-year,all-week,early-peak,R1,windturbine,2025,1.00000000000
3,2,2035,electricity,all-year,all-week,early-peak,R1,windturbine,2025,1.00000000000
3,3,2035,electricity,all-year,all-week,early-peak,R1,windturbine,2030,2.00000000000
4,1,2030,electricity,all-year,all-week,late-peak,R1,windturbine,2020,1.00000000000
4,1,2035,electricity,all-year,all-week,late-peak,R1,windturbine,2020,1.00000000000
4,2,2030,electricity,all-year,all-week,late-peak,R1,windturbine,2025,1.00000000000
4,2,2035,electricity,all-year,all-week,late-peak,R1,windturbine,2025,1.00000000000
4,3,2035,electricity,all-year,all-week,late-peak,R1,windturbine,2030,2.00000000000
5,1,2030,electricity,all-year,all-week,evening,R1,windturbine,2020,1.00000000000
5,1,2035,electricity,all-year,all-week,evening,R1,windturbine,2020,1.00000000000
5,2,2030,electricity,all-year,all-week,evening,R1,windturbine,2025,1.00000000000
5,2,2035,electricity,all-year,all-week,evening,R1,windturbine,2025,1.00000000000
5,3,2035,electricity,all-year,all-week,evening,R1,windturbine,2030,2.00000000000
