timeslice,asset,year,commodity,region,installed,technology,month,day,hour,supply
0,0,2020,electricity,R1,2020,gasCCGT,all-year,all-week,night,1.00000000000
0,0,2020,CO2f,R1,2020,gasCCGT,all-year,all-week,night,91.67000000000
0,0,2025,electricity,R1,2020,gasCCGT,all-year,all-week,night,1.00000000000
0,0,2025,CO2f,R1,2020,gasCCGT,all-year,all-week,night,91.67000000000
0,1,2025,electricity,R1,2020,windturbine,all-year,all-week,night,1.10000000000
1,0,2020,electricity,R1,2020,gasCCGT,all-year,all-week,morning,2.00000000000
1,0,2020,CO2f,R1,2020,gasCCGT,all-year,all-week,morning,183.34000000000
1,0,2025,electricity,R1,2020,gasCCGT,all-year,all-week,morning,2.00000000000
1,0,2025,CO2f,R1,2020,gasCCGT,all-year,all-week,morning,183.34000000000
1,1,2025,electricity,R1,2020,windturbine,all-year,all-week,morning,1.10000000000
2,0,2020,electricity,R1,2020,gasCCGT,all-year,all-week,afternoon,3.00000000000
2,0,2020,CO2f,R1,2020,gasCCGT,all-year,all-week,afternoon,275.01000000000
2,0,2025,electricity,R1,2020,gasCCGT,all-year,all-week,afternoon,3.00000000000
2,0,2025,CO2f,R1,2020,gasCCGT,all-year,all-week,afternoon,275.01000000000
2,1,2025,electricity,R1,2020,windturbine,all-year,all-week,afternoon,1.10000000000
3,0,2020,electricity,R1,2020,gasCCGT,all-year,all-week,early-peak,4.00000000000
3,0,2020,CO2f,R1,2020,gasCCGT,all-year,all-week,early-peak,366.68000000000
3,0,2025,electricity,R1,2020,gasCCGT,all-year,all-week,early-peak,4.00000000000
3,0,2025,CO2f,R1,2020,gasCCGT,all-year,all-week,early-peak,366.68000000000
3,1,2025,electricity,R1,2020,windturbine,all-year,all-week,early-peak,1.10000000000
4,0,2020,electricity,R1,2020,gasCCGT,all-year,all-week,late-peak,5.00000000000
4,0,2020,CO2f,R1,2020,gasCCGT,all-year,all-week,late-peak,458.35000000000
4,0,2025,electricity,R1,2020,gasCCGT,all-year,all-week,late-peak,5.00000000000
4,0,2025,CO2f,R1,2020,gasCCGT,all-year,all-week,late-peak,458.35000000000
4,1,2025,electricity,R1,2020,windturbine,all-year,all-week,late-peak,1.10000000000
5,0,2020,electricity,R1,2020,gasCCGT,all-year,all-week,evening,6.00000000000
5,0,2020,CO2f,R1,2020,gasCCGT,all-year,all-week,evening,550.02000000000
5,0,2025,electricity,R1,2020,gasCCGT,all-year,all-week,evening,6.00000000000
5,0,2025,CO2f,R1,2020,gasCCGT,all-year,all-week,evening,550.02000000000
5,1,2025,electricity,R1,2020,windturbine,all-year,all-week,evening,1.10000000000
