dst_region,year,asset,region,technology,installed,capacity
R1,2020,0,R1,gassupply1,2010,3000.00000000000
R1,2025,0,R1,gassupply1,2010,2100.00000000000
R1,2030,0,R1,gassupply1,2010,2100.00000000000
R1,2040,0,R1,gassupply1,2010,1470.00000000000
R1,2050,0,R1,gassupply1,2010,1029.00000000000
R2,2020,1,R2,gassupply1,2010,1200.00000000000
R2,2025,1,R2,gassupply1,2010,700.00000000000
R2,2030,1,R2,gassupply1,2010,700.00000000000
R2,2040,1,R2,gassupply1,2010,490.00000000000
R2,2050,1,R2,gassupply1,2010,343.00000000000
