asset,year,region,technology,installed,capacity
0,2020,R1,gasboiler,2020,10
0,2025,R1,gasboiler,2020,8
1,2030,R1,gasboiler,2025,7
1,2034,R1,gasboiler,2025,7
1,2035,R1,gasboiler,2025,7
1,2039,R1,gasboiler,2025,7
2,2020,R1,gasstove,2020,10
2,2025,R1,gasstove,2020,12
2,2030,R1,gasstove,2020,4
2,2034,R1,gasstove,2020,4
3,2030,R1,gasstove,2025,11
3,2034,R1,gasstove,2025,11
3,2035,R1,gasstove,2025,11
3,2039,R1,gasstove,2025,11
4,2035,R1,gasstove,2030,7
4,2039,R1,gasstove,2030,7
4,2040,R1,gasstove,2030,7
4,2044,R1,gasstove,2030,7
5,2040,R1,gasstove,2035,14
5,2044,R1,gasstove,2035,14
5,2045,R1,gasstove,2035,14
5,2049,R1,gasstove,2035,14
6,2045,R1,gasstove,2040,10
6,2049,R1,gasstove,2040,10
6,2050,R1,gasstove,2040,10
6,2054,R1,gasstove,2040,10
7,2025,R1,heatpump,2020,4
7,2030,R1,heatpump,2020,4
7,2034,R1,heatpump,2020,4
8,2030,R1,heatpump,2025,4
8,2034,R1,heatpump,2025,4
8,2035,R1,heatpump,2025,4
8,2039,R1,heatpump,2025,4
9,2035,R1,heatpump,2030,7
9,2039,R1,heatpump,2030,7
9,2040,R1,heatpump,2030,7
9,2044,R1,heatpump,2030,7
10,2040,R1,heatpump,2035,14
10,2044,R1,heatpump,2035,14
10,2045,R1,heatpump,2035,14
10,2049,R1,heatpump,2035,14
11,2045,R1,heatpump,2040,10
11,2049,R1,heatpump,2040,10
11,2050,R1,heatpump,2040,10
11,2054,R1,heatpump,2040,10
