asset,year,region,technology,installed,capacity
0,2035,R1,gassupply1,2020,2.57780000000
0,2040,R1,gassupply1,2020,2.57780000000
0,2045,R1,gassupply1,2020,2.57780000000
0,2050,R1,gassupply1,2020,2.57780000000
0,2059,R1,gassupply1,2020,2.57780000000
1,2035,R1,gassupply1,2030,2.70670000000
1,2040,R1,gassupply1,2030,2.70670000000
1,2045,R1,gassupply1,2030,2.70670000000
1,2050,R1,gassupply1,2030,2.70670000000
1,2059,R1,gassupply1,2030,2.70670000000
1,2060,R1,gassupply1,2030,2.70670000000
1,2069,R1,gassupply1,2030,2.70670000000
