asset,capacity,installed,region,technology,year
0,10.00000000000,2020,R1,gasboiler,2020
0,5.00000000000,2020,R1,gasboiler,2025
1,19.00000000000,2020,R1,heatpump,2025
1,19.00000000000,2020,R1,heatpump,2030
2,11.00000000000,2025,R1,heatpump,2030
2,11.00000000000,2025,R1,heatpump,2035
3,25.00000000000,2030,R1,heatpump,2035
3,25.00000000000,2030,R1,heatpump,2040
4,17.00000000000,2035,R1,heatpump,2040
4,17.00000000000,2035,R1,heatpump,2045
5,31.00000000000,2040,R1,heatpump,2045
5,31.00000000000,2040,R1,heatpump,2050
6,23.00000000000,2045,R1,heatpump,2050
