asset,year,region,technology,installed,capacity
0,2020,R1,gasCCGT,2020,1
0,2025,R1,gasCCGT,2020,6
0,2030,R1,gasCCGT,2020,5
0,2035,R1,gasCCGT,2020,5
0,2040,R1,gasCCGT,2020,5
0,2045,R1,gasCCGT,2020,5
0,2049,R1,gasCCGT,2020,5
0,2050,R1,gasCCGT,2020,5
0,2055,R1,gasCCGT,2020,5
0,2059,R1,gasCCGT,2020,5
1,2030,R1,gasCCGT,2025,6
1,2035,R1,gasCCGT,2025,6
1,2040,R1,gasCCGT,2025,6
1,2045,R1,gasCCGT,2025,6
1,2049,R1,gasCCGT,2025,6
1,2050,R1,gasCCGT,2025,6
1,2055,R1,gasCCGT,2025,6
1,2059,R1,gasCCGT,2025,6
1,2060,R1,gasCCGT,2025,6
1,2064,R1,gasCCGT,2025,6
3,2025,R1,windturbine,2020,5
3,2030,R1,windturbine,2020,5
3,2035,R1,windturbine,2020,5
3,2040,R1,windturbine,2020,5
3,2045,R1,windturbine,2020,5
3,2049,R1,windturbine,2020,5
4,2035,R1,windturbine,2030,6
4,2040,R1,windturbine,2030,6
4,2045,R1,windturbine,2030,6
4,2049,R1,windturbine,2030,6
4,2050,R1,windturbine,2030,6
4,2055,R1,windturbine,2030,6
4,2059,R1,windturbine,2030,6
5,2040,R1,windturbine,2035,6
5,2045,R1,windturbine,2035,6
5,2049,R1,windturbine,2035,6
5,2050,R1,windturbine,2035,6
5,2055,R1,windturbine,2035,6
5,2059,R1,windturbine,2035,6
5,2060,R1,windturbine,2035,6
5,2064,R1,windturbine,2035,6
6,2045,R1,windturbine,2040,6
6,2049,R1,windturbine,2040,6
6,2050,R1,windturbine,2040,6
6,2055,R1,windturbine,2040,6
6,2059,R1,windturbine,2040,6
6,2060,R1,windturbine,2040,6
6,2064,R1,windturbine,2040,6
6,2065,R1,windturbine,2040,6
6,2069,R1,windturbine,2040,6
7,2050,R1,windturbine,2045,10
7,2055,R1,windturbine,2045,10
7,2059,R1,windturbine,2045,10
7,2060,R1,windturbine,2045,10
7,2064,R1,windturbine,2045,10
7,2065,R1,windturbine,2045,10
7,2069,R1,windturbine,2045,10
7,2070,R1,windturbine,2045,10
7,2074,R1,windturbine,2045,10
8,2055,R1,windturbine,2050,1
8,2059,R1,windturbine,2050,1
8,2060,R1,windturbine,2050,1
8,2064,R1,windturbine,2050,1
8,2065,R1,windturbine,2050,1
8,2069,R1,windturbine,2050,1
8,2070,R1,windturbine,2050,1
8,2074,R1,windturbine,2050,1
8,2075,R1,windturbine,2050,1
8,2079,R1,windturbine,2050,1
