asset,year,region,technology,installed,capacity
0,2020,R1,gasCCGT,2020,1
0,2025,R1,gasCCGT,2020,4
0,2030,R1,gasCCGT,2020,3
0,2035,R1,gasCCGT,2020,3
0,2040,R1,gasCCGT,2020,3
0,2045,R1,gasCCGT,2020,3
0,2049,R1,gasCCGT,2020,3
0,2050,R1,gasCCGT,2020,3
0,2054,R1,gasCCGT,2020,3
0,2055,R1,gasCCGT,2020,3
0,2059,R1,gasCCGT,2020,3
1,2030,R1,gasCCGT,2025,1
1,2035,R1,gasCCGT,2025,1
1,2040,R1,gasCCGT,2025,1
1,2045,R1,gasCCGT,2025,1
1,2049,R1,gasCCGT,2025,1
1,2050,R1,gasCCGT,2025,1
1,2054,R1,gasCCGT,2025,1
1,2055,R1,gasCCGT,2025,1
1,2059,R1,gasCCGT,2025,1
1,2060,R1,gasCCGT,2025,1
1,2064,R1,gasCCGT,2025,1
2,2050,R1,gasCCGT,2045,2
2,2054,R1,gasCCGT,2045,2
2,2055,R1,gasCCGT,2045,2
2,2059,R1,gasCCGT,2045,2
2,2060,R1,gasCCGT,2045,2
2,2064,R1,gasCCGT,2045,2
2,2065,R1,gasCCGT,2045,2
2,2069,R1,gasCCGT,2045,2
2,2070,R1,gasCCGT,2045,2
2,2074,R1,gasCCGT,2045,2
2,2075,R1,gasCCGT,2045,2
2,2084,R1,gasCCGT,2045,2
3,2025,R1,windturbine,2020,10
3,2030,R1,windturbine,2020,10
3,2035,R1,windturbine,2020,10
3,2040,R1,windturbine,2020,10
3,2045,R1,windturbine,2020,10
3,2049,R1,windturbine,2020,10
4,2030,R1,windturbine,2025,10
4,2035,R1,windturbine,2025,10
4,2040,R1,windturbine,2025,10
4,2045,R1,windturbine,2025,10
4,2049,R1,windturbine,2025,10
4,2050,R1,windturbine,2025,10
4,2054,R1,windturbine,2025,10
5,2035,R1,windturbine,2030,7
5,2040,R1,windturbine,2030,7
5,2045,R1,windturbine,2030,7
5,2049,R1,windturbine,2030,7
5,2050,R1,windturbine,2030,7
5,2054,R1,windturbine,2030,7
5,2055,R1,windturbine,2030,7
5,2059,R1,windturbine,2030,7
6,2040,R1,windturbine,2035,5
6,2045,R1,windturbine,2035,5
6,2049,R1,windturbine,2035,5
6,2050,R1,windturbine,2035,5
6,2054,R1,windturbine,2035,5
6,2055,R1,windturbine,2035,5
6,2059,R1,windturbine,2035,5
6,2060,R1,windturbine,2035,5
6,2064,R1,windturbine,2035,5
7,2045,R1,windturbine,2040,7
7,2049,R1,windturbine,2040,7
7,2050,R1,windturbine,2040,7
7,2054,R1,windturbine,2040,7
7,2055,R1,windturbine,2040,7
7,2059,R1,windturbine,2040,7
7,2060,R1,windturbine,2040,7
7,2064,R1,windturbine,2040,7
7,2065,R1,windturbine,2040,7
7,2069,R1,windturbine,2040,7
8,2050,R1,windturbine,2045,10
8,2054,R1,windturbine,2045,10
8,2055,R1,windturbine,2045,10
8,2059,R1,windturbine,2045,10
8,2060,R1,windturbine,2045,10
8,2064,R1,windturbine,2045,10
8,2065,R1,windturbine,2045,10
8,2069,R1,windturbine,2045,10
8,2070,R1,windturbine,2045,10
8,2074,R1,windturbine,2045,10
