asset,commodity,day,hour,installed,month,supply,technology,timeslice,year
0,electricity,all-week,night,2020,all-year,0.1667,gasCCGT,0,2025
0,CO2f,all-week,night,2020,all-year,15.2783,gasCCGT,0,2025
1,electricity,all-week,night,2025,all-year,0.0021,windturbine,0,2025
0,electricity,all-week,morning,2020,all-year,0.1667,gasCCGT,1,2025
0,CO2f,all-week,morning,2020,all-year,15.2783,gasCCGT,1,2025
1,electricity,all-week,morning,2025,all-year,0.0865,windturbine,1,2025
0,electricity,all-week,afternoon,2020,all-year,0.1667,gasCCGT,2,2025
0,CO2f,all-week,afternoon,2020,all-year,15.2783,gasCCGT,2,2025
1,electricity,all-week,afternoon,2025,all-year,0.0021,windturbine,2,2025
0,electricity,all-week,early-peak,2020,all-year,0.1667,gasCCGT,3,2025
0,CO2f,all-week,early-peak,2020,all-year,15.2783,gasCCGT,3,2025
1,electricity,all-week,early-peak,2025,all-year,0.0865,windturbine,3,2025
0,electricity,all-week,late-peak,2020,all-year,0.1667,gasCCGT,4,2025
0,CO2f,all-week,late-peak,2020,all-year,15.2783,gasCCGT,4,2025
1,electricity,all-week,late-peak,2025,all-year,0.3396,windturbine,4,2025
0,electricity,all-week,evening,2020,all-year,0.1667,gasCCGT,5,2025
0,CO2f,all-week,evening,2020,all-year,15.2783,gasCCGT,5,2025
1,electricity,all-week,evening,2025,all-year,0.1708,windturbine,5,2025
1,electricity,all-week,night,2025,all-year,0.3396,windturbine,0,2030
2,electricity,all-week,night,2030,all-year,0.0736,windturbine,0,2030
1,electricity,all-week,morning,2025,all-year,0.3396,windturbine,1,2030
2,electricity,all-week,morning,2030,all-year,0.2802,windturbine,1,2030
1,electricity,all-week,afternoon,2025,all-year,0.3396,windturbine,2,2030
2,electricity,all-week,afternoon,2030,all-year,0.0736,windturbine,2,2030
1,electricity,all-week,early-peak,2025,all-year,0.3396,windturbine,3,2030
2,electricity,all-week,early-peak,2030,all-year,0.2802,windturbine,3,2030
1,electricity,all-week,late-peak,2025,all-year,0.3396,windturbine,4,2030
2,electricity,all-week,late-peak,2030,all-year,0.9000,windturbine,4,2030
1,electricity,all-week,evening,2025,all-year,0.3396,windturbine,5,2030
2,electricity,all-week,evening,2030,all-year,0.4868,windturbine,5,2030
0,electricity,all-week,night,2025,all-year,0.3396,windturbine,0,2035
1,electricity,all-week,night,2030,all-year,0.4604,windturbine,0,2035
0,electricity,all-week,morning,2025,all-year,0.3396,windturbine,1,2035
1,electricity,all-week,morning,2030,all-year,0.8604,windturbine,1,2035
0,electricity,all-week,afternoon,2025,all-year,0.3396,windturbine,2,2035
1,electricity,all-week,afternoon,2030,all-year,0.4604,windturbine,2,2035
0,electricity,all-week,early-peak,2025,all-year,0.3396,windturbine,3,2035
1,electricity,all-week,early-peak,2030,all-year,0.8604,windturbine,3,2035
0,electricity,all-week,late-peak,2025,all-year,0.3396,windturbine,4,2035
1,electricity,all-week,late-peak,2030,all-year,0.9000,windturbine,4,2035
2,electricity,all-week,late-peak,2035,all-year,1.1604,windturbine,4,2035
0,electricity,all-week,evening,2025,all-year,0.3396,windturbine,5,2035
1,electricity,all-week,evening,2030,all-year,0.9000,windturbine,5,2035
2,electricity,all-week,evening,2035,all-year,0.3604,windturbine,5,2035
0,electricity,all-week,night,2025,all-year,0.3396,windturbine,0,2040
1,electricity,all-week,night,2030,all-year,0.5937,windturbine,0,2040
0,electricity,all-week,morning,2025,all-year,0.3396,windturbine,1,2040
1,electricity,all-week,morning,2030,all-year,0.9000,windturbine,1,2040
2,electricity,all-week,morning,2035,all-year,0.1604,windturbine,1,2040
0,electricity,all-week,afternoon,2025,all-year,0.3396,windturbine,2,2040
1,electricity,all-week,afternoon,2030,all-year,0.5937,windturbine,2,2040
0,electricity,all-week,early-peak,2025,all-year,0.3396,windturbine,3,2040
1,electricity,all-week,early-peak,2030,all-year,0.9000,windturbine,3,2040
2,electricity,all-week,early-peak,2035,all-year,0.1604,windturbine,3,2040
0,electricity,all-week,late-peak,2025,all-year,0.3396,windturbine,4,2040
1,electricity,all-week,late-peak,2030,all-year,0.9000,windturbine,4,2040
2,electricity,all-week,late-peak,2035,all-year,1.1604,windturbine,4,2040
3,electricity,all-week,late-peak,2040,all-year,0.4000,windturbine,4,2040
0,electricity,all-week,evening,2025,all-year,0.3396,windturbine,5,2040
1,electricity,all-week,evening,2030,all-year,0.9000,windturbine,5,2040
2,electricity,all-week,evening,2035,all-year,0.6271,windturbine,5,2040
0,electricity,all-week,night,2025,all-year,0.3396,windturbine,0,2045
1,electricity,all-week,night,2030,all-year,0.7271,windturbine,0,2045
0,electricity,all-week,morning,2025,all-year,0.3396,windturbine,1,2045
1,electricity,all-week,morning,2030,all-year,0.9000,windturbine,1,2045
2,electricity,all-week,morning,2035,all-year,0.3604,windturbine,1,2045
0,electricity,all-week,afternoon,2025,all-year,0.3396,windturbine,2,2045
1,electricity,all-week,afternoon,2030,all-year,0.7271,windturbine,2,2045
0,electricity,all-week,early-peak,2025,all-year,0.3396,windturbine,3,2045
1,electricity,all-week,early-peak,2030,all-year,0.9000,windturbine,3,2045
2,electricity,all-week,early-peak,2035,all-year,0.3604,windturbine,3,2045
0,electricity,all-week,late-peak,2025,all-year,0.3396,windturbine,4,2045
1,electricity,all-week,late-peak,2030,all-year,0.9000,windturbine,4,2045
2,electricity,all-week,late-peak,2035,all-year,1.1604,windturbine,4,2045
3,electricity,all-week,late-peak,2040,all-year,0.4000,windturbine,4,2045
4,electricity,all-week,late-peak,2045,all-year,0.4000,windturbine,4,2045
0,electricity,all-week,evening,2025,all-year,0.3396,windturbine,5,2045
1,electricity,all-week,evening,2030,all-year,0.9000,windturbine,5,2045
2,electricity,all-week,evening,2035,all-year,0.8938,windturbine,5,2045
1,electricity,all-week,night,2030,all-year,0.9000,windturbine,0,2050
2,electricity,all-week,night,2035,all-year,0.3000,windturbine,0,2050
1,electricity,all-week,morning,2030,all-year,0.9000,windturbine,1,2050
2,electricity,all-week,morning,2035,all-year,0.9000,windturbine,1,2050
1,electricity,all-week,afternoon,2030,all-year,0.9000,windturbine,2,2050
2,electricity,all-week,afternoon,2035,all-year,0.3000,windturbine,2,2050
1,electricity,all-week,early-peak,2030,all-year,0.9000,windturbine,3,2050
2,electricity,all-week,early-peak,2035,all-year,0.9000,windturbine,3,2050
1,electricity,all-week,late-peak,2030,all-year,0.9000,windturbine,4,2050
2,electricity,all-week,late-peak,2035,all-year,1.1604,windturbine,4,2050
3,electricity,all-week,late-peak,2040,all-year,0.4000,windturbine,4,2050
4,electricity,all-week,late-peak,2045,all-year,0.4000,windturbine,4,2050
5,electricity,all-week,late-peak,2050,all-year,0.7396,windturbine,4,2050
1,electricity,all-week,evening,2030,all-year,0.9000,windturbine,5,2050
2,electricity,all-week,evening,2035,all-year,1.1604,windturbine,5,2050
3,electricity,all-week,evening,2040,all-year,0.3396,windturbine,5,2050
