asset,capacity,installed,region,technology,year
0,10.00000000000,2020,R1,gasboiler,2020
0,5.00000000000,2020,R1,gasboiler,2025
2,19.00000000000,2020,R1,heatpump,2025
0,4.10000000000,2025,R1,gasboiler,2030
1,19.00000000000,2020,R1,heatpump,2030
2,6.90000000000,2025,R1,heatpump,2030
0,4.10000000000,2025,R1,gasboiler,2035
2,6.90000000000,2025,R1,heatpump,2035
3,25.00000000000,2030,R1,heatpump,2035
0,0.91000000000,2035,R1,gasboiler,2040
1,25.00000000000,2030,R1,heatpump,2040
2,16.09000000000,2035,R1,heatpump,2040
0,0.91000000000,2035,R1,gasboiler,2045
1,16.09000000000,2035,R1,heatpump,2045
2,31.00000000000,2040,R1,heatpump,2045
2,31.00000000000,2040,R1,heatpump,2050
3,23.00000000000,2045,R1,heatpump,2050
