asset,capacity,installed,region,technology,year
0,26.00000000000,2010,R1,procammonia_1,2010
1,26.00000000000,2010,R1,procammonia_2,2010
0,29.90000000000,2010,R1,procammonia_1,2015
2,24.35470000000,2010,R1,procammonia_2,2015
0,25.56670000000,2010,R1,procammonia_1,2020
1,8.66670000000,2015,R1,procammonia_1,2020
3,20.02140000000,2010,R1,procammonia_2,2020
0,21.23330000000,2010,R1,procammonia_1,2025
1,8.66670000000,2015,R1,procammonia_1,2025
2,8.70630000000,2020,R1,procammonia_1,2025
4,15.68800000000,2010,R1,procammonia_2,2025
0,16.90000000000,2010,R1,procammonia_1,2030
1,8.66670000000,2015,R1,procammonia_1,2030
2,8.70630000000,2020,R1,procammonia_1,2030
3,8.70630000000,2025,R1,procammonia_1,2030
5,11.35470000000,2010,R1,procammonia_2,2030
0,4.33330000000,2010,R1,procammonia_1,2035
1,8.66670000000,2015,R1,procammonia_1,2035
2,8.70630000000,2020,R1,procammonia_1,2035
3,8.70630000000,2025,R1,procammonia_1,2035
4,18.79580000000,2030,R1,procammonia_1,2035
6,4.33330000000,2010,R1,procammonia_2,2035
2,8.70630000000,2020,R1,procammonia_1,2040
3,8.70630000000,2025,R1,procammonia_1,2040
4,18.79580000000,2030,R1,procammonia_1,2040
5,16.54120000000,2035,R1,procammonia_1,2040
3,8.70630000000,2025,R1,procammonia_1,2045
4,18.79580000000,2030,R1,procammonia_1,2045
5,16.54120000000,2035,R1,procammonia_1,2045
6,7.21970000000,2040,R1,procammonia_1,2045
4,18.79580000000,2030,R1,procammonia_1,2050
5,16.54120000000,2035,R1,procammonia_1,2050
6,7.21970000000,2040,R1,procammonia_1,2050
7,7.21970000000,2045,R1,procammonia_1,2050
