asset,commodity,day,hour,installed,month,region,supply,technology,timeslice,year
0,CO2f,all-week,all-day,2010,winter,R1,30397.66160000000,procammonia_1,0,2010
1,CO2f,all-week,all-day,2010,winter,R1,22694.61780000000,procammonia_2,0,2010
0,ammonia,all-week,all-day,2010,winter,R1,7.29300000000,procammonia_1,0,2010
1,ammonia,all-week,all-day,2010,winter,R1,7.29300000000,procammonia_2,0,2010
0,CO2f,all-week,all-day,2010,summer,R1,31318.80280000000,procammonia_1,1,2010
1,CO2f,all-week,all-day,2010,summer,R1,23382.33350000000,procammonia_2,1,2010
0,ammonia,all-week,all-day,2010,summer,R1,7.51400000000,procammonia_1,1,2010
1,ammonia,all-week,all-day,2010,summer,R1,7.51400000000,procammonia_2,1,2010
0,CO2f,all-week,all-day,2010,spring-autumn,R1,30397.66160000000,procammonia_1,2,2010
1,CO2f,all-week,all-day,2010,spring-autumn,R1,22694.61780000000,procammonia_2,2,2010
0,ammonia,all-week,all-day,2010,spring-autumn,R1,7.29300000000,procammonia_1,2,2010
1,ammonia,all-week,all-day,2010,spring-autumn,R1,7.29300000000,procammonia_2,2,2010
0,CO2f,all-week,all-day,2010,winter,R1,34271.87340000000,procammonia_1,0,2015
2,CO2f,all-week,all-day,2010,winter,R1,20841.64410000000,procammonia_2,0,2015
0,ammonia,all-week,all-day,2010,winter,R1,8.22250000000,procammonia_1,0,2015
2,ammonia,all-week,all-day,2010,winter,R1,6.69750000000,procammonia_2,0,2015
0,CO2f,all-week,all-day,2010,summer,R1,35310.41500000000,procammonia_1,1,2015
2,CO2f,all-week,all-day,2010,summer,R1,21473.20910000000,procammonia_2,1,2015
0,ammonia,all-week,all-day,2010,summer,R1,8.47170000000,procammonia_1,1,2015
2,ammonia,all-week,all-day,2010,summer,R1,6.90050000000,procammonia_2,1,2015
0,CO2f,all-week,all-day,2010,spring-autumn,R1,34271.87340000000,procammonia_1,2,2015
2,CO2f,all-week,all-day,2010,spring-autumn,R1,20841.64410000000,procammonia_2,2,2015
0,ammonia,all-week,all-day,2010,spring-autumn,R1,8.22250000000,procammonia_1,2,2015
2,ammonia,all-week,all-day,2010,spring-autumn,R1,6.69750000000,procammonia_2,2,2015
0,CO2f,all-week,all-day,2010,winter,R1,29304.93520000000,procammonia_1,0,2020
1,CO2f,all-week,all-day,2015,winter,R1,9857.22610000000,procammonia_1,0,2020
3,CO2f,all-week,all-day,2010,winter,R1,17133.37320000000,procammonia_2,0,2020
0,ammonia,all-week,all-day,2010,winter,R1,7.03080000000,procammonia_1,0,2020
1,ammonia,all-week,all-day,2015,winter,R1,2.38330000000,procammonia_1,0,2020
3,ammonia,all-week,all-day,2010,winter,R1,5.50590000000,procammonia_2,0,2020
0,CO2f,all-week,all-day,2010,summer,R1,30192.96350000000,procammonia_1,1,2020
1,CO2f,all-week,all-day,2015,summer,R1,10155.92990000000,procammonia_1,1,2020
3,CO2f,all-week,all-day,2010,summer,R1,17652.56630000000,procammonia_2,1,2020
0,ammonia,all-week,all-day,2010,summer,R1,7.24390000000,procammonia_1,1,2020
1,ammonia,all-week,all-day,2015,summer,R1,2.45560000000,procammonia_1,1,2020
3,ammonia,all-week,all-day,2010,summer,R1,5.67270000000,procammonia_2,1,2020
0,CO2f,all-week,all-day,2010,spring-autumn,R1,29304.93520000000,procammonia_1,2,2020
1,CO2f,all-week,all-day,2015,spring-autumn,R1,9857.22610000000,procammonia_1,2,2020
3,CO2f,all-week,all-day,2010,spring-autumn,R1,17133.37320000000,procammonia_2,2,2020
0,ammonia,all-week,all-day,2010,spring-autumn,R1,7.03080000000,procammonia_1,2,2020
1,ammonia,all-week,all-day,2015,spring-autumn,R1,2.38330000000,procammonia_1,2,2020
3,ammonia,all-week,all-day,2010,spring-autumn,R1,5.50590000000,procammonia_2,2,2020
0,CO2f,all-week,all-day,2010,winter,R1,24337.99700000000,procammonia_1,0,2025
1,CO2f,all-week,all-day,2015,winter,R1,9857.22610000000,procammonia_1,0,2025
2,CO2f,all-week,all-day,2020,winter,R1,9825.27560000000,procammonia_1,0,2025
4,CO2f,all-week,all-day,2010,winter,R1,13425.10230000000,procammonia_2,0,2025
0,ammonia,all-week,all-day,2010,winter,R1,5.83920000000,procammonia_1,0,2025
1,ammonia,all-week,all-day,2015,winter,R1,2.38330000000,procammonia_1,0,2025
2,ammonia,all-week,all-day,2020,winter,R1,2.39420000000,procammonia_1,0,2025
4,ammonia,all-week,all-day,2010,winter,R1,4.31420000000,procammonia_2,0,2025
0,CO2f,all-week,all-day,2010,summer,R1,25075.51210000000,procammonia_1,1,2025
1,CO2f,all-week,all-day,2015,summer,R1,10155.92990000000,procammonia_1,1,2025
2,CO2f,all-week,all-day,2020,summer,R1,10123.01120000000,procammonia_1,1,2025
4,CO2f,all-week,all-day,2010,summer,R1,13831.92360000000,procammonia_2,1,2025
0,ammonia,all-week,all-day,2010,summer,R1,6.01610000000,procammonia_1,1,2025
