commodity,day,hour,month,prices,region,timeslice,units_prices,year
electricity,all-week,night,all-year,19.50000000000,R1,0,MUS$2010/PJ,2020
gas,all-week,night,all-year,7.15280000000,R1,0,MUS$2010/PJ,2020
heat,all-week,night,all-year,100.00000000000,R1,0,MUS$2010/PJ,2020
CO2f,all-week,night,all-year,0.08310000000,R1,0,MUS$2010/kt,2020
electricity,all-week,morning,all-year,19.50000000000,R1,1,MUS$2010/PJ,2020
gas,all-week,morning,all-year,7.15280000000,R1,1,MUS$2010/PJ,2020
heat,all-week,morning,all-year,100.00000000000,R1,1,MUS$2010/PJ,2020
CO2f,all-week,morning,all-year,0.08310000000,R1,1,MUS$2010/kt,2020
electricity,all-week,afternoon,all-year,19.50000000000,R1,2,MUS$2010/PJ,2020
gas,all-week,afternoon,all-year,7.15280000000,R1,2,MUS$2010/PJ,2020
heat,all-week,afternoon,all-year,100.00000000000,R1,2,MUS$2010/PJ,2020
CO2f,all-week,afternoon,all-year,0.08310000000,R1,2,MUS$2010/kt,2020
electricity,all-week,early-peak,all-year,19.50000000000,R1,3,MUS$2010/PJ,2020
gas,all-week,early-peak,all-year,7.15280000000,R1,3,MUS$2010/PJ,2020
heat,all-week,early-peak,all-year,100.00000000000,R1,3,MUS$2010/PJ,2020
CO2f,all-week,early-peak,all-year,0.08310000000,R1,3,MUS$2010/kt,2020
electricity,all-week,late-peak,all-year,19.50000000000,R1,4,MUS$2010/PJ,2020
gas,all-week,late-peak,all-year,7.15280000000,R1,4,MUS$2010/PJ,2020
heat,all-week,late-peak,all-year,100.00000000000,R1,4,MUS$2010/PJ,2020
CO2f,all-week,late-peak,all-year,0.08310000000,R1,4,MUS$2010/kt,2020
electricity,all-week,evening,all-year,19.50000000000,R1,5,MUS$2010/PJ,2020
gas,all-week,evening,all-year,7.15280000000,R1,5,MUS$2010/PJ,2020
heat,all-week,evening,all-year,100.00000000000,R1,5,MUS$2010/PJ,2020
CO2f,all-week,evening,all-year,0.08310000000,R1,5,MUS$2010/kt,2020
electricity,all-week,night,all-year,1.27200000000,R1,0,MUS$2010/PJ,2025
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2025
heat,all-week,night,all-year,1.07360000000,R1,0,MUS$2010/PJ,2025
CO2f,all-week,night,all-year,0.12010000000,R1,0,MUS$2010/kt,2025
electricity,all-week,morning,all-year,1.90800000000,R1,1,MUS$2010/PJ,2025
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2025
heat,all-week,morning,all-year,1.61040000000,R1,1,MUS$2010/PJ,2025
CO2f,all-week,morning,all-year,0.12010000000,R1,1,MUS$2010/kt,2025
electricity,all-week,afternoon,all-year,1.27200000000,R1,2,MUS$2010/PJ,2025
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2025
heat,all-week,afternoon,all-year,1.07360000000,R1,2,MUS$2010/PJ,2025
CO2f,all-week,afternoon,all-year,0.12010000000,R1,2,MUS$2010/kt,2025
electricity,all-week,early-peak,all-year,1.90800000000,R1,3,MUS$2010/PJ,2025
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2025
heat,all-week,early-peak,all-year,1.61040000000,R1,3,MUS$2010/PJ,2025
CO2f,all-week,early-peak,all-year,0.12010000000,R1,3,MUS$2010/kt,2025
electricity,all-week,late-peak,all-year,3.81600000000,R1,4,MUS$2010/PJ,2025
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2025
heat,all-week,late-peak,all-year,3.22070000000,R1,4,MUS$2010/PJ,2025
CO2f,all-week,late-peak,all-year,0.12010000000,R1,4,MUS$2010/kt,2025
electricity,all-week,evening,all-year,2.54400000000,R1,5,MUS$2010/PJ,2025
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2025
heat,all-week,evening,all-year,2.14720000000,R1,5,MUS$2010/PJ,2025
CO2f,all-week,evening,all-year,0.12010000000,R1,5,MUS$2010/kt,2025
electricity,all-week,night,all-year,1.01920000000,R1,0,MUS$2010/PJ,2030
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2030
heat,all-week,night,all-year,0.07490000000,R1,0,MUS$2010/PJ,2030
CO2f,all-week,night,all-year,0.15700000000,R1,0,MUS$2010/kt,2030
electricity,all-week,morning,all-year,1.53250000000,R1,1,MUS$2010/PJ,2030
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2030
heat,all-week,morning,all-year,0.15060000000,R1,1,MUS$2010/PJ,2030
CO2f,all-week,morning,all-year,0.15700000000,R1,1,MUS$2010/kt,2030
electricity,all-week,afternoon,all-year,1.01920000000,R1,2,MUS$2010/PJ,2030
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2030
heat,all-week,afternoon,all-year,0.07490000000,R1,2,MUS$2010/PJ,2030
CO2f,all-week,afternoon,all-year,0.15700000000,R1,2,MUS$2010/kt,2030
electricity,all-week,early-peak,all-year,1.53250000000,R1,3,MUS$2010/PJ,2030
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2030
heat,all-week,early-peak,all-year,0.15060000000,R1,3,MUS$2010/PJ,2030
CO2f,all-week,early-peak,all-year,0.15700000000,R1,3,MUS$2010/kt,2030
electricity,all-week,late-peak,all-year,3.08790000000,R1,4,MUS$2010/PJ,2030
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2030
heat,all-week,late-peak,all-year,0.53010000000,R1,4,MUS$2010/PJ,2030
CO2f,all-week,late-peak,all-year,0.15700000000,R1,4,MUS$2010/kt,2030
electricity,all-week,evening,all-year,2.04840000000,R1,5,MUS$2010/PJ,2030
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2030
heat,all-week,evening,all-year,0.25160000000,R1,5,MUS$2010/PJ,2030
CO2f,all-week,evening,all-year,0.15700000000,R1,5,MUS$2010/kt,2030
electricity,all-week,night,all-year,1.09500000000,R1,0,MUS$2010/PJ,2035
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2035
heat,all-week,night,all-year,0.06480000000,R1,0,MUS$2010/PJ,2035
CO2f,all-week,night,all-year,0.21490000000,R1,0,MUS$2010/kt,2035
electricity,all-week,morning,all-year,1.64550000000,R1,1,MUS$2010/PJ,2035
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2035
heat,all-week,morning,all-year,0.12800000000,R1,1,MUS$2010/PJ,2035
CO2f,all-week,morning,all-year,0.21490000000,R1,1,MUS$2010/kt,2035
electricity,all-week,afternoon,all-year,1.09500000000,R1,2,MUS$2010/PJ,2035
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2035
heat,all-week,afternoon,all-year,0.06480000000,R1,2,MUS$2010/PJ,2035
CO2f,all-week,afternoon,all-year,0.21490000000,R1,2,MUS$2010/kt,2035
electricity,all-week,early-peak,all-year,1.64550000000,R1,3,MUS$2010/PJ,2035
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2035
heat,all-week,early-peak,all-year,0.12800000000,R1,3,MUS$2010/PJ,2035
CO2f,all-week,early-peak,all-year,0.21490000000,R1,3,MUS$2010/kt,2035
electricity,all-week,late-peak,all-year,3.30870000000,R1,4,MUS$2010/PJ,2035
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2035
heat,all-week,late-peak,all-year,0.44270000000,R1,4,MUS$2010/PJ,2035
CO2f,all-week,late-peak,all-year,0.21490000000,R1,4,MUS$2010/kt,2035
electricity,all-week,evening,all-year,2.19790000000,R1,5,MUS$2010/PJ,2035
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2035
heat,all-week,evening,all-year,0.21200000000,R1,5,MUS$2010/PJ,2035
CO2f,all-week,evening,all-year,0.21490000000,R1,5,MUS$2010/kt,2035
electricity,all-week,night,all-year,1.18980000000,R1,0,MUS$2010/PJ,2040
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2040
heat,all-week,night,all-year,0.06790000000,R1,0,MUS$2010/PJ,2040
CO2f,all-week,night,all-year,0.27280000000,R1,0,MUS$2010/kt,2040
electricity,all-week,morning,all-year,1.78720000000,R1,1,MUS$2010/PJ,2040
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2040
heat,all-week,morning,all-year,0.13480000000,R1,1,MUS$2010/PJ,2040
CO2f,all-week,morning,all-year,0.27280000000,R1,1,MUS$2010/kt,2040
electricity,all-week,afternoon,all-year,1.18980000000,R1,2,MUS$2010/PJ,2040
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2040
heat,all-week,afternoon,all-year,0.06790000000,R1,2,MUS$2010/PJ,2040
CO2f,all-week,afternoon,all-year,0.27280000000,R1,2,MUS$2010/kt,2040
electricity,all-week,early-peak,all-year,1.78720000000,R1,3,MUS$2010/PJ,2040
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2040
heat,all-week,early-peak,all-year,0.13480000000,R1,3,MUS$2010/PJ,2040
CO2f,all-week,early-peak,all-year,0.27280000000,R1,3,MUS$2010/kt,2040
electricity,all-week,late-peak,all-year,3.58960000000,R1,4,MUS$2010/PJ,2040
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2040
heat,all-week,late-peak,all-year,0.46920000000,R1,4,MUS$2010/PJ,2040
CO2f,all-week,late-peak,all-year,0.27280000000,R1,4,MUS$2010/kt,2040
electricity,all-week,evening,all-year,2.38630000000,R1,5,MUS$2010/PJ,2040
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2040
heat,all-week,evening,all-year,0.22390000000,R1,5,MUS$2010/PJ,2040
CO2f,all-week,evening,all-year,0.27280000000,R1,5,MUS$2010/kt,2040
electricity,all-week,night,all-year,1.34100000000,R1,0,MUS$2010/PJ,2045
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2045
heat,all-week,night,all-year,0.07160000000,R1,0,MUS$2010/PJ,2045
CO2f,all-week,night,all-year,0.35390000000,R1,0,MUS$2010/kt,2045
electricity,all-week,morning,all-year,2.01370000000,R1,1,MUS$2010/PJ,2045
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2045
heat,all-week,morning,all-year,0.14330000000,R1,1,MUS$2010/PJ,2045
CO2f,all-week,morning,all-year,0.35390000000,R1,1,MUS$2010/kt,2045
electricity,all-week,afternoon,all-year,1.34100000000,R1,2,MUS$2010/PJ,2045
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2045
heat,all-week,afternoon,all-year,0.07160000000,R1,2,MUS$2010/PJ,2045
CO2f,all-week,afternoon,all-year,0.35390000000,R1,2,MUS$2010/kt,2045
electricity,all-week,early-peak,all-year,2.01370000000,R1,3,MUS$2010/PJ,2045
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2045
heat,all-week,early-peak,all-year,0.14330000000,R1,3,MUS$2010/PJ,2045
CO2f,all-week,early-peak,all-year,0.35390000000,R1,3,MUS$2010/kt,2045
electricity,all-week,late-peak,all-year,4.04070000000,R1,4,MUS$2010/PJ,2045
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2045
heat,all-week,late-peak,all-year,0.50290000000,R1,4,MUS$2010/PJ,2045
CO2f,all-week,late-peak,all-year,0.35390000000,R1,4,MUS$2010/kt,2045
electricity,all-week,evening,all-year,2.68790000000,R1,5,MUS$2010/PJ,2045
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2045
heat,all-week,evening,all-year,0.23900000000,R1,5,MUS$2010/PJ,2045
CO2f,all-week,evening,all-year,0.35390000000,R1,5,MUS$2010/kt,2045
electricity,all-week,night,all-year,1.82770000000,R1,0,MUS$2010/PJ,2050
gas,all-week,night,all-year,0.04720000000,R1,0,MUS$2010/PJ,2050
heat,all-week,night,all-year,0.07770000000,R1,0,MUS$2010/PJ,2050
CO2f,all-week,night,all-year,0.43510000000,R1,0,MUS$2010/kt,2050
electricity,all-week,morning,all-year,2.74410000000,R1,1,MUS$2010/PJ,2050
gas,all-week,morning,all-year,0.07080000000,R1,1,MUS$2010/PJ,2050
heat,all-week,morning,all-year,0.15690000000,R1,1,MUS$2010/PJ,2050
CO2f,all-week,morning,all-year,0.43510000000,R1,1,MUS$2010/kt,2050
electricity,all-week,afternoon,all-year,1.82770000000,R1,2,MUS$2010/PJ,2050
gas,all-week,afternoon,all-year,0.04720000000,R1,2,MUS$2010/PJ,2050
heat,all-week,afternoon,all-year,0.07770000000,R1,2,MUS$2010/PJ,2050
CO2f,all-week,afternoon,all-year,0.43510000000,R1,2,MUS$2010/kt,2050
electricity,all-week,early-peak,all-year,2.74410000000,R1,3,MUS$2010/PJ,2050
gas,all-week,early-peak,all-year,0.07080000000,R1,3,MUS$2010/PJ,2050
heat,all-week,early-peak,all-year,0.15690000000,R1,3,MUS$2010/PJ,2050
CO2f,all-week,early-peak,all-year,0.43510000000,R1,3,MUS$2010/kt,2050
electricity,all-week,late-peak,all-year,5.50350000000,R1,4,MUS$2010/PJ,2050
gas,all-week,late-peak,all-year,0.14170000000,R1,4,MUS$2010/PJ,2050
heat,all-week,late-peak,all-year,0.55700000000,R1,4,MUS$2010/PJ,2050
CO2f,all-week,late-peak,all-year,0.43510000000,R1,4,MUS$2010/kt,2050
electricity,all-week,evening,all-year,3.66220000000,R1,5,MUS$2010/PJ,2050
gas,all-week,evening,all-year,0.09440000000,R1,5,MUS$2010/PJ,2050
heat,all-week,evening,all-year,0.26310000000,R1,5,MUS$2010/PJ,2050
CO2f,all-week,evening,all-year,0.43510000000,R1,5,MUS$2010/kt,2050
