technology,dst_region,region,agent,sector,type,year,capacity
gasboiler,R1,R1,A1,residential,retrofit,2020,5.00000000000
gasboiler,R1,R1,A2,residential,retrofit,2020,5.00000000000
gasCCGT,R1,R1,A1,power,retrofit,2020,1.00000000000
gassupply1,R1,R1,A1,gas,retrofit,2020,15.00000000000
gasboiler,R1,R1,A1,residential,retrofit,2025,2.50000000000
heatpump,R1,R1,A1,residential,retrofit,2025,9.50000000000
gasboiler,R1,R1,A2,residential,retrofit,2025,2.50000000000
heatpump,R1,R1,A2,residential,retrofit,2025,9.50000000000
gasCCGT,R1,R1,A1,power,retrofit,2025,4.00000000000
windturbine,R1,R1,A1,power,retrofit,2025,10.00000000000
gassupply1,R1,R1,A1,gas,retrofit,2025,15.00000000000
gasboiler,R1,R1,A1,residential,retrofit,2030,2.05000000000
heatpump,R1,R1,A1,residential,retrofit,2030,9.50000000000
heatpump,R1,R1,A1,residential,retrofit,2030,3.45000000000
gasboiler,R1,R1,A2,residential,retrofit,2030,2.05000000000
heatpump,R1,R1,A2,residential,retrofit,2030,9.50000000000
heatpump,R1,R1,A2,residential,retrofit,2030,3.45000000000
gasCCGT,R1,R1,A1,power,retrofit,2030,3.00000000000
windturbine,R1,R1,A1,power,retrofit,2030,10.00000000000
windturbine,R1,R1,A1,power,retrofit,2030,9.15000000000
gassupply1,R1,R1,A1,gas,retrofit,2030,7.50000000000
gassupply1,R1,R1,A1,gas,retrofit,2030,2.79440000000
gasboiler,R1,R1,A1,residential,retrofit,2035,2.05000000000
heatpump,R1,R1,A1,residential,retrofit,2035,3.45000000000
heatpump,R1,R1,A1,residential,retrofit,2035,12.50000000000
gasboiler,R1,R1,A2,residential,retrofit,2035,2.05000000000
heatpump,R1,R1,A2,residential,retrofit,2035,3.45000000000
heatpump,R1,R1,A2,residential,retrofit,2035,12.50000000000
gasCCGT,R1,R1,A1,power,retrofit,2035,3.00000000000
windturbine,R1,R1,A1,power,retrofit,2035,10.00000000000
windturbine,R1,R1,A1,power,retrofit,2035,9.15000000000
windturbine,R1,R1,A1,power,retrofit,2035,6.00000000000
gassupply1,R1,R1,A1,gas,retrofit,2035,2.79440000000
gassupply1,R1,R1,A1,gas,retrofit,2035,7.50000000000
gasboiler,R1,R1,A1,residential,retrofit,2040,0.45500000000
heatpump,R1,R1,A1,residential,retrofit,2040,12.50000000000
heatpump,R1,R1,A1,residential,retrofit,2040,8.04500000000
gasboiler,R1,R1,A2,residential,retrofit,2040,0.45500000000
heatpump,R1,R1,A2,residential,retrofit,2040,12.50000000000
heatpump,R1,R1,A2,residential,retrofit,2040,8.04500000000
gasCCGT,R1,R1,A1,power,retrofit,2040,3.00000000000
windturbine,R1,R1,A1,power,retrofit,2040,10.00000000000
windturbine,R1,R1,A1,power,retrofit,2040,9.15000000000
windturbine,R1,R1,A1,power,retrofit,2040,6.00000000000
windturbine,R1,R1,A1,power,retrofit,2040,9.19000000000
gassupply1,R1,R1,A1,gas,retrofit,2040,2.79440000000
gassupply1,R1,R1,A1,gas,retrofit,2040,7.50000000000
gasboiler,R1,R1,A1,residential,retrofit,2045,0.45500000000
heatpump,R1,R1,A1,residential,retrofit,2045,8.04500000000
heatpump,R1,R1,A1,residential,retrofit,2045,15.50000000000
gasboiler,R1,R1,A2,residential,retrofit,2045,0.45500000000
heatpump,R1,R1,A2,residential,retrofit,2045,8.04500000000
heatpump,R1,R1,A2,residential,retrofit,2045,15.50000000000
gasCCGT,R1,R1,A1,power,retrofit,2045,3.00000000000
windturbine,R1,R1,A1,power,retrofit,2045,10.00000000000
windturbine,R1,R1,A1,power,retrofit,2045,9.15000000000
windturbine,R1,R1,A1,power,retrofit,2045,6.00000000000
windturbine,R1,R1,A1,power,retrofit,2045,9.19000000000
windturbine,R1,R1,A1,power,retrofit,2045,6.00000000000
gassupply1,R1,R1,A1,gas,retrofit,2045,2.79440000000
gassupply1,R1,R1,A1,gas,retrofit,2045,7.50000000000
heatpump,R1,R1,A1,residential,retrofit,2050,15.50000000000
heatpump,R1,R1,A1,residential,retrofit,2050,11.50000000000
heatpump,R1,R1,A2,residential,retrofit,2050,15.50000000000
heatpump,R1,R1,A2,residential,retrofit,2050,11.50000000000
gasCCGT,R1,R1,A1,power,retrofit,2050,3.00000000000
windturbine,R1,R1,A1,power,retrofit,2050,9.15000000000
windturbine,R1,R1,A1,power,retrofit,2050,6.00000000000
windturbine,R1,R1,A1,power,retrofit,2050,9.19000000000
windturbine,R1,R1,A1,power,retrofit,2050,6.00000000000
windturbine,R1,R1,A1,power,retrofit,2050,16.91000000000
gassupply1,R1,R1,A1,gas,retrofit,2050,2.79440000000
gassupply1,R1,R1,A1,gas,retrofit,2050,7.50000000000
