commodity,day,hour,month,region,supply,timeslice,units_prices,year
gas,all-week,night,all-year,R1,1.08140000000,0,MUS$2010/PJ,2020
heat,all-week,night,all-year,R1,0.50000000000,0,MUS$2010/PJ,2020
CO2f,all-week,night,all-year,R1,32.35290000000,0,MUS$2010/kt,2020
cook,all-week,night,all-year,R1,0.50000000000,0,MUS$2010/PJ,2020
gas,all-week,morning,all-year,R1,1.62210000000,1,MUS$2010/PJ,2020
heat,all-week,morning,all-year,R1,0.75000000000,1,MUS$2010/PJ,2020
CO2f,all-week,morning,all-year,R1,48.52940000000,1,MUS$2010/kt,2020
cook,all-week,morning,all-year,R1,0.75000000000,1,MUS$2010/PJ,2020
gas,all-week,afternoon,all-year,R1,1.08140000000,2,MUS$2010/PJ,2020
heat,all-week,afternoon,all-year,R1,0.50000000000,2,MUS$2010/PJ,2020
CO2f,all-week,afternoon,all-year,R1,32.35290000000,2,MUS$2010/kt,2020
cook,all-week,afternoon,all-year,R1,0.50000000000,2,MUS$2010/PJ,2020
gas,all-week,early-peak,all-year,R1,1.62210000000,3,MUS$2010/PJ,2020
heat,all-week,early-peak,all-year,R1,0.75000000000,3,MUS$2010/PJ,2020
CO2f,all-week,early-peak,all-year,R1,48.52940000000,3,MUS$2010/kt,2020
cook,all-week,early-peak,all-year,R1,0.75000000000,3,MUS$2010/PJ,2020
gas,all-week,late-peak,all-year,R1,3.24420000000,4,MUS$2010/PJ,2020
heat,all-week,late-peak,all-year,R1,1.50000000000,4,MUS$2010/PJ,2020
CO2f,all-week,late-peak,all-year,R1,97.05880000000,4,MUS$2010/kt,2020
cook,all-week,late-peak,all-year,R1,1.50000000000,4,MUS$2010/PJ,2020
gas,all-week,evening,all-year,R1,2.16280000000,5,MUS$2010/PJ,2020
heat,all-week,evening,all-year,R1,1.00000000000,5,MUS$2010/PJ,2020
CO2f,all-week,evening,all-year,R1,64.70590000000,5,MUS$2010/kt,2020
cook,all-week,evening,all-year,R1,1.00000000000,5,MUS$2010/PJ,2020
electricity,all-week,night,all-year,R1,0.08890000000,0,MUS$2010/PJ,2025
gas,all-week,night,all-year,R1,1.33190000000,0,MUS$2010/PJ,2025
heat,all-week,night,all-year,R1,0.66670000000,0,MUS$2010/PJ,2025
CO2f,all-week,night,all-year,R1,36.90660000000,0,MUS$2010/kt,2025
cook,all-week,night,all-year,R1,0.66670000000,0,MUS$2010/PJ,2025
electricity,all-week,morning,all-year,R1,0.13330000000,1,MUS$2010/PJ,2025
gas,all-week,morning,all-year,R1,1.99790000000,1,MUS$2010/PJ,2025
heat,all-week,morning,all-year,R1,1.00000000000,1,MUS$2010/PJ,2025
CO2f,all-week,morning,all-year,R1,55.35990000000,1,MUS$2010/kt,2025
cook,all-week,morning,all-year,R1,1.00000000000,1,MUS$2010/PJ,2025
electricity,all-week,afternoon,all-year,R1,0.08890000000,2,MUS$2010/PJ,2025
gas,all-week,afternoon,all-year,R1,1.33190000000,2,MUS$2010/PJ,2025
heat,all-week,afternoon,all-year,R1,0.66670000000,2,MUS$2010/PJ,2025
CO2f,all-week,afternoon,all-year,R1,36.90660000000,2,MUS$2010/kt,2025
cook,all-week,afternoon,all-year,R1,0.66670000000,2,MUS$2010/PJ,2025
