asset,capacity,installed,region,technology,year
0,1,2020,R1,gasCCGT,2020
0,6,2020,R1,gasCCGT,2025
2,5,2020,R1,windturbine,2025
0,5,2020,R1,gasCCGT,2030
1,6,2025,R1,gasCCGT,2030
2,5,2020,R1,windturbine,2030
0,5,2020,R1,gasCCGT,2035
1,6,2025,R1,gasCCGT,2035
2,5,2020,R1,windturbine,2035
3,6,2030,R1,windturbine,2035
0,5,2020,R1,gasCCGT,2040
1,6,2025,R1,gasCCGT,2040
2,5,2020,R1,windturbine,2040
3,6,2030,R1,windturbine,2040
4,6,2035,R1,windturbine,2040
0,5,2020,R1,gasCCGT,2045
1,6,2025,R1,gasCCGT,2045
3,5,2020,R1,windturbine,2045
4,6,2030,R1,windturbine,2045
5,6,2035,R1,windturbine,2045
6,6,2040,R1,windturbine,2045
0,5,2020,R1,gasCCGT,2050
1,6,2025,R1,gasCCGT,2050
4,6,2030,R1,windturbine,2050
5,6,2035,R1,windturbine,2050
6,6,2040,R1,windturbine,2050
7,10,2045,R1,windturbine,2050
