asset,year,region,technology,installed,capacity
0,2050,R1,gassupply1,2020,1.46440000000
0,2055,R1,gassupply1,2020,1.46440000000
0,2059,R1,gassupply1,2020,1.46440000000
1,2050,R1,gassupply1,2025,11.46130000000
1,2055,R1,gassupply1,2025,11.46130000000
1,2059,R1,gassupply1,2025,11.46130000000
1,2060,R1,gassupply1,2025,11.46130000000
1,2064,R1,gassupply1,2025,11.46130000000
2,2050,R1,gassupply1,2030,7.50000000000
2,2055,R1,gassupply1,2030,7.50000000000
2,2059,R1,gassupply1,2030,7.50000000000
2,2060,R1,gassupply1,2030,7.50000000000
2,2064,R1,gassupply1,2030,7.50000000000
2,2065,R1,gassupply1,2030,7.50000000000
2,2069,R1,gassupply1,2030,7.50000000000
