asset,year,region,technology,installed,capacity
0,2040,R1,gasboiler,2035,0.91000000000
0,2044,R1,gasboiler,2035,0.91000000000
0,2045,R1,gasboiler,2035,0.91000000000
0,2049,R1,gasboiler,2035,0.91000000000
1,2040,R1,heatpump,2030,25.00000000000
1,2044,R1,heatpump,2030,25.00000000000
2,2040,R1,heatpump,2035,16.09000000000
2,2044,R1,heatpump,2035,16.09000000000
2,2045,R1,heatpump,2035,16.09000000000
2,2049,R1,heatpump,2035,16.09000000000
3,2045,R1,heatpump,2040,31.00000000000
3,2049,R1,heatpump,2040,31.00000000000
3,2050,R1,heatpump,2040,31.00000000000
3,2054,R1,heatpump,2040,31.00000000000
