asset,year,region,technology,installed,capacity
0,2020,R1,gassupply1,2020,15.00000000000
0,2025,R1,gassupply1,2020,16.73530000000
0,2030,R1,gassupply1,2020,9.23530000000
0,2035,R1,gassupply1,2020,1.73530000000
0,2040,R1,gassupply1,2020,1.73530000000
0,2045,R1,gassupply1,2020,1.73530000000
0,2050,R1,gassupply1,2020,1.73530000000
0,2059,R1,gassupply1,2020,1.73530000000
1,2030,R1,gassupply1,2025,9.28910000000
1,2035,R1,gassupply1,2025,9.28910000000
1,2040,R1,gassupply1,2025,9.28910000000
1,2045,R1,gassupply1,2025,9.28910000000
1,2050,R1,gassupply1,2025,9.28910000000
1,2059,R1,gassupply1,2025,9.28910000000
1,2060,R1,gassupply1,2025,9.28910000000
1,2064,R1,gassupply1,2025,9.28910000000
2,2035,R1,gassupply1,2030,7.47410000000
2,2040,R1,gassupply1,2030,7.47410000000
2,2045,R1,gassupply1,2030,7.47410000000
2,2050,R1,gassupply1,2030,7.47410000000
2,2059,R1,gassupply1,2030,7.47410000000
2,2060,R1,gassupply1,2030,7.47410000000
2,2064,R1,gassupply1,2030,7.47410000000
2,2065,R1,gassupply1,2030,7.47410000000
2,2069,R1,gassupply1,2030,7.47410000000
3,2050,R1,gassupply1,2045,0.30680000000
3,2059,R1,gassupply1,2045,0.30680000000
3,2060,R1,gassupply1,2045,0.30680000000
3,2064,R1,gassupply1,2045,0.30680000000
3,2065,R1,gassupply1,2045,0.30680000000
3,2069,R1,gassupply1,2045,0.30680000000
3,2070,R1,gassupply1,2045,0.30680000000
3,2084,R1,gassupply1,2045,0.30680000000
