asset,year,region,technology,installed,capacity
0,2020,R1,gassupply1,2020,15.00000000000
0,2025,R1,gassupply1,2020,15.00000000000
0,2030,R1,gassupply1,2020,7.50000000000
1,2030,R1,gassupply1,2025,6.81430000000
1,2035,R1,gassupply1,2025,6.81430000000
1,2040,R1,gassupply1,2025,6.81430000000
1,2045,R1,gassupply1,2025,6.81430000000
1,2050,R1,gassupply1,2025,6.81430000000
1,2064,R1,gassupply1,2025,6.81430000000
2,2035,R1,gassupply1,2030,6.54570000000
2,2040,R1,gassupply1,2030,6.54570000000
2,2045,R1,gassupply1,2030,6.54570000000
2,2050,R1,gassupply1,2030,6.54570000000
2,2064,R1,gassupply1,2030,6.54570000000
2,2065,R1,gassupply1,2030,6.54570000000
2,2069,R1,gassupply1,2030,6.54570000000
3,2040,R1,gassupply1,2035,0.32590000000
3,2045,R1,gassupply1,2035,0.32590000000
3,2050,R1,gassupply1,2035,0.32590000000
3,2064,R1,gassupply1,2035,0.32590000000
3,2065,R1,gassupply1,2035,0.32590000000
3,2069,R1,gassupply1,2035,0.32590000000
3,2070,R1,gassupply1,2035,0.32590000000
3,2074,R1,gassupply1,2035,0.32590000000
4,2050,R1,gassupply1,2045,3.49130000000
4,2064,R1,gassupply1,2045,3.49130000000
4,2065,R1,gassupply1,2045,3.49130000000
4,2069,R1,gassupply1,2045,3.49130000000
4,2070,R1,gassupply1,2045,3.49130000000
4,2074,R1,gassupply1,2045,3.49130000000
4,2075,R1,gassupply1,2045,3.49130000000
4,2084,R1,gassupply1,2045,3.49130000000
