region,month,day,hour,technology,installed,supply
R1,all-year,all-week,night,gasboiler,2020,0.27780000000
R1,all-year,all-week,night,heatpump,2020,1.05560000000
R1,all-year,all-week,night,heatpump,2020,1.05560000000
R1,all-year,all-week,night,heatpump,2025,0.61110000000
R1,all-year,all-week,night,gasboiler,2020,17.97500000000
R1,all-year,all-week,morning,gasboiler,2020,0.41670000000
R1,all-year,all-week,morning,heatpump,2020,1.58330000000
R1,all-year,all-week,morning,heatpump,2020,1.58330000000
R1,all-year,all-week,morning,heatpump,2025,0.91670000000
R1,all-year,all-week,morning,gasboiler,2020,26.96250000000
R1,all-year,all-week,afternoon,gasboiler,2020,0.27780000000
R1,all-year,all-week,afternoon,heatpump,2020,1.05560000000
R1,all-year,all-week,afternoon,heatpump,2020,1.05560000000
R1,all-year,all-week,afternoon,heatpump,2025,0.61110000000
R1,all-year,all-week,afternoon,gasboiler,2020,17.97500000000
R1,all-year,all-week,early-peak,gasboiler,2020,0.41670000000
R1,all-year,all-week,early-peak,heatpump,2020,1.58330000000
R1,all-year,all-week,early-peak,heatpump,2020,1.58330000000
R1,all-year,all-week,early-peak,heatpump,2025,0.91670000000
R1,all-year,all-week,early-peak,gasboiler,2020,26.96250000000
R1,all-year,all-week,late-peak,gasboiler,2020,0.83330000000
R1,all-year,all-week,late-peak,heatpump,2020,3.16670000000
R1,all-year,all-week,late-peak,heatpump,2020,3.16670000000
R1,all-year,all-week,late-peak,heatpump,2025,1.83330000000
R1,all-year,all-week,late-peak,gasboiler,2020,53.92500000000
R1,all-year,all-week,evening,gasboiler,2020,0.55560000000
R1,all-year,all-week,evening,heatpump,2020,2.11110000000
R1,all-year,all-week,evening,heatpump,2020,2.11110000000
R1,all-year,all-week,evening,heatpump,2025,1.22220000000
R1,all-year,all-week,evening,gasboiler,2020,35.95000000000
