agent,capacity,dst_region,installed,region,sector,technology,type,year
A1,10.0000,R1,2020,R1,residential,gasboiler,newcapa,2020
A1,10.0000,R1,2020,R1,residential,gasstove,newcapa,2020
A1,1.0000,R1,2020,R1,power,gasCCGT,newcapa,2020
A1,15.0000,R1,2020,R1,gas,gassupply1,newcapa,2020
A1,8.0000,R1,2020,R1,residential,gasboiler,newcapa,2025
A1,4.0000,R1,2025,R1,residential,gasboiler,newcapa,2025
A1,8.0000,R1,2020,R1,residential,gasstove,newcapa,2025
A1,4.0000,R1,2025,R1,residential,gasstove,newcapa,2025
A1,1.0000,R1,2020,R1,power,gasCCGT,newcapa,2025
A1,15.0000,R1,2020,R1,gas,gassupply1,newcapa,2025
A1,13.8372,R1,2025,R1,gas,gassupply1,newcapa,2025
A1,4.0000,R1,2025,R1,residential,gasboiler,newcapa,2030
A1,8.5117,R1,2030,R1,residential,gasboiler,newcapa,2030
A1,4.0000,R1,2025,R1,residential,gasstove,newcapa,2030
A1,11.0000,R1,2030,R1,residential,gasstove,newcapa,2030
A1,2.4883,R1,2030,R1,residential,heatpump,newcapa,2030
A1,2.4883,R1,2030,R1,power,windturbine,newcapa,2030
A1,7.5000,R1,2020,R1,gas,gassupply1,newcapa,2030
A1,13.8372,R1,2025,R1,gas,gassupply1,newcapa,2030
A1,11.4944,R1,2030,R1,gas,gassupply1,newcapa,2030
A1,8.5117,R1,2030,R1,residential,gasboiler,newcapa,2035
A1,3.2966,R1,2035,R1,residential,gasboiler,newcapa,2035
A1,11.0000,R1,2030,R1,residential,gasstove,newcapa,2035
A1,7.0000,R1,2035,R1,residential,gasstove,newcapa,2035
A1,2.4883,R1,2030,R1,residential,heatpump,newcapa,2035
A1,3.7034,R1,2035,R1,residential,heatpump,newcapa,2035
A1,2.4883,R1,2030,R1,power,windturbine,newcapa,2035
A1,3.7034,R1,2035,R1,power,windturbine,newcapa,2035
A1,13.8372,R1,2025,R1,gas,gassupply1,newcapa,2035
A1,11.4944,R1,2030,R1,gas,gassupply1,newcapa,2035
A1,9.9245,R1,2035,R1,gas,gassupply1,newcapa,2035
A1,3.2966,R1,2035,R1,residential,gasboiler,newcapa,2040
A1,2.2964,R1,2040,R1,residential,gasboiler,newcapa,2040
A1,7.0000,R1,2035,R1,residential,gasstove,newcapa,2040
A1,14.0000,R1,2040,R1,residential,gasstove,newcapa,2040
A1,3.7034,R1,2035,R1,residential,heatpump,newcapa,2040
A1,11.7036,R1,2040,R1,residential,heatpump,newcapa,2040
A1,2.4883,R1,2030,R1,power,windturbine,newcapa,2040
A1,3.7034,R1,2035,R1,power,windturbine,newcapa,2040
A1,9.2153,R1,2040,R1,power,windturbine,newcapa,2040
A1,13.8372,R1,2025,R1,gas,gassupply1,newcapa,2040
A1,11.4944,R1,2030,R1,gas,gassupply1,newcapa,2040
A1,9.9245,R1,2035,R1,gas,gassupply1,newcapa,2040
A1,2.2964,R1,2040,R1,residential,gasboiler,newcapa,2045
A1,14.0000,R1,2040,R1,residential,gasstove,newcapa,2045
A1,10.0000,R1,2045,R1,residential,gasstove,newcapa,2045
A1,11.7036,R1,2040,R1,residential,heatpump,newcapa,2045
A1,10.0000,R1,2045,R1,residential,heatpump,newcapa,2045
A1,2.4883,R1,2030,R1,power,windturbine,newcapa,2045
A1,3.7034,R1,2035,R1,power,windturbine,newcapa,2045
A1,9.2153,R1,2040,R1,power,windturbine,newcapa,2045
A1,6.2966,R1,2045,R1,power,windturbine,newcapa,2045
A1,13.8372,R1,2025,R1,gas,gassupply1,newcapa,2045
A1,11.4944,R1,2030,R1,gas,gassupply1,newcapa,2045
A1,9.9245,R1,2035,R1,gas,gassupply1,newcapa,2045
A1,10.0000,R1,2045,R1,residential,gasstove,newcapa,2050
A1,17.0000,R1,2050,R1,residential,gasstove,newcapa,2050
A1,10.0000,R1,2045,R1,residential,heatpump,newcapa,2050
A1,17.0000,R1,2050,R1,residential,heatpump,newcapa,2050
A1,2.4883,R1,2030,R1,power,windturbine,newcapa,2050
A1,3.7034,R1,2035,R1,power,windturbine,newcapa,2050
A1,9.2153,R1,2040,R1,power,windturbine,newcapa,2050
A1,6.2966,R1,2045,R1,power,windturbine,newcapa,2050
A1,5.2964,R1,2050,R1,power,windturbine,newcapa,2050
A1,13.8372,R1,2025,R1,gas,gassupply1,newcapa,2050
A1,11.4944,R1,2030,R1,gas,gassupply1,newcapa,2050
A1,9.9245,R1,2035,R1,gas,gassupply1,newcapa,2050
