commodity,day,hour,month,region,supply,timeslice,units_prices,year
gas,all-week,night,all-year,r1,1.0814,0,MUS$2010/PJ,2020
heat,all-week,night,all-year,r1,0.5000,0,MUS$2010/PJ,2020
cook,all-week,night,all-year,r1,0.5000,0,MUS$2010/PJ,2020
CO2f,all-week,night,all-year,r1,32.3529,0,MUS$2010/kt,2020
gas,all-week,morning,all-year,r1,1.6221,1,MUS$2010/PJ,2020
heat,all-week,morning,all-year,r1,0.7500,1,MUS$2010/PJ,2020
cook,all-week,morning,all-year,r1,0.7500,1,MUS$2010/PJ,2020
CO2f,all-week,morning,all-year,r1,48.5294,1,MUS$2010/kt,2020
gas,all-week,afternoon,all-year,r1,1.0814,2,MUS$2010/PJ,2020
heat,all-week,afternoon,all-year,r1,0.5000,2,MUS$2010/PJ,2020
cook,all-week,afternoon,all-year,r1,0.5000,2,MUS$2010/PJ,2020
CO2f,all-week,afternoon,all-year,r1,32.3529,2,MUS$2010/kt,2020
gas,all-week,early-peak,all-year,r1,1.6221,3,MUS$2010/PJ,2020
heat,all-week,early-peak,all-year,r1,0.7500,3,MUS$2010/PJ,2020
cook,all-week,early-peak,all-year,r1,0.7500,3,MUS$2010/PJ,2020
CO2f,all-week,early-peak,all-year,r1,48.5294,3,MUS$2010/kt,2020
gas,all-week,late-peak,all-year,r1,2.2500,4,MUS$2010/PJ,2020
heat,all-week,late-peak,all-year,r1,1.5000,4,MUS$2010/PJ,2020
cook,all-week,late-peak,all-year,r1,1.5000,4,MUS$2010/PJ,2020
CO2f,all-week,late-peak,all-year,r1,97.0588,4,MUS$2010/kt,2020
gas,all-week,evening,all-year,r1,2.1628,5,MUS$2010/PJ,2020
heat,all-week,evening,all-year,r1,1.0000,5,MUS$2010/PJ,2020
cook,all-week,evening,all-year,r1,1.0000,5,MUS$2010/PJ,2020
CO2f,all-week,evening,all-year,r1,64.7059,5,MUS$2010/kt,2020
gas,all-week,night,all-year,r1,1.4419,0,MUS$2010/PJ,2025
heat,all-week,night,all-year,r1,0.6667,0,MUS$2010/PJ,2025
cook,all-week,night,all-year,r1,0.6667,0,MUS$2010/PJ,2025
CO2f,all-week,night,all-year,r1,43.1373,0,MUS$2010/kt,2025
gas,all-week,morning,all-year,r1,2.1628,1,MUS$2010/PJ,2025
heat,all-week,morning,all-year,r1,1.0000,1,MUS$2010/PJ,2025
cook,all-week,morning,all-year,r1,1.0000,1,MUS$2010/PJ,2025
CO2f,all-week,morning,all-year,r1,64.7059,1,MUS$2010/kt,2025
gas,all-week,afternoon,all-year,r1,1.4419,2,MUS$2010/PJ,2025
heat,all-week,afternoon,all-year,r1,0.6667,2,MUS$2010/PJ,2025
cook,all-week,afternoon,all-year,r1,0.6667,2,MUS$2010/PJ,2025
CO2f,all-week,afternoon,all-year,r1,43.1373,2,MUS$2010/kt,2025
gas,all-week,early-peak,all-year,r1,2.1628,3,MUS$2010/PJ,2025
heat,all-week,early-peak,all-year,r1,1.0000,3,MUS$2010/PJ,2025
cook,all-week,early-peak,all-year,r1,1.0000,3,MUS$2010/PJ,2025
CO2f,all-week,early-peak,all-year,r1,64.7059,3,MUS$2010/kt,2025
gas,all-week,late-peak,all-year,r1,4.3256,4,MUS$2010/PJ,2025
heat,all-week,late-peak,all-year,r1,2.0000,4,MUS$2010/PJ,2025
cook,all-week,late-peak,all-year,r1,2.0000,4,MUS$2010/PJ,2025
CO2f,all-week,late-peak,all-year,r1,129.4118,4,MUS$2010/kt,2025
gas,all-week,evening,all-year,r1,2.8837,5,MUS$2010/PJ,2025
heat,all-week,evening,all-year,r1,1.3333,5,MUS$2010/PJ,2025
cook,all-week,evening,all-year,r1,1.3333,5,MUS$2010/PJ,2025
CO2f,all-week,evening,all-year,r1,86.2745,5,MUS$2010/kt,2025
