asset,capacity,installed,region,technology,year
0,1.00000000000,2020,R1,gasCCGT,2020
0,6.00000000000,2020,R1,gasCCGT,2025
2,5.50000000000,2020,R1,windturbine,2025
0,5.00000000000,2020,R1,gasCCGT,2030
1,4.06670000000,2025,R1,gasCCGT,2030
2,5.50000000000,2020,R1,windturbine,2030
0,5.00000000000,2020,R1,gasCCGT,2035
1,4.06670000000,2025,R1,gasCCGT,2035
2,5.50000000000,2020,R1,windturbine,2035
3,6.00000000000,2030,R1,windturbine,2035
0,5.00000000000,2020,R1,gasCCGT,2040
1,4.06670000000,2025,R1,gasCCGT,2040
2,5.50000000000,2020,R1,windturbine,2040
3,6.00000000000,2030,R1,windturbine,2040
4,9.19000000000,2035,R1,windturbine,2040
0,5.00000000000,2020,R1,gasCCGT,2045
1,4.06670000000,2025,R1,gasCCGT,2045
2,5.50000000000,2020,R1,windturbine,2045
3,6.00000000000,2030,R1,windturbine,2045
4,9.19000000000,2035,R1,windturbine,2045
5,6.00000000000,2040,R1,windturbine,2045
0,5.00000000000,2020,R1,gasCCGT,2050
1,4.06670000000,2025,R1,gasCCGT,2050
3,6.00000000000,2030,R1,windturbine,2050
4,9.19000000000,2035,R1,windturbine,2050
5,6.00000000000,2040,R1,windturbine,2050
6,12.41000000000,2045,R1,windturbine,2050
