asset,year,region,technology,installed,capacity
0,2030,R1,gasboiler,2010,463.93200000000
0,2034,R1,gasboiler,2010,408.26020000000
0,2035,R1,gasboiler,2010,394.34220000000
0,2039,R1,gasboiler,2010,338.67040000000
0,2040,R1,gasboiler,2010,324.75240000000
0,2044,R1,gasboiler,2010,285.78210000000
0,2045,R1,gasboiler,2010,276.03950000000
0,2050,R1,gasboiler,2010,227.32670000000
1,2030,R1,gasboiler,2020,355.93470000000
1,2034,R1,gasboiler,2020,355.93470000000
2,2030,R1,gasboiler,2025,74.53330000000
2,2034,R1,gasboiler,2025,74.53330000000
2,2035,R1,gasboiler,2025,74.53330000000
2,2039,R1,gasboiler,2025,74.53330000000
3,2035,R1,gasboiler,2030,444.15780000000
3,2039,R1,gasboiler,2030,444.15780000000
3,2040,R1,gasboiler,2030,444.15780000000
3,2044,R1,gasboiler,2030,444.15780000000
4,2030,R2,gasboiler,2010,24.50000000000
4,2034,R2,gasboiler,2010,18.62000000000
4,2035,R2,gasboiler,2010,17.15000000000
4,2039,R2,gasboiler,2010,17.15000000000
4,2040,R2,gasboiler,2010,17.15000000000
4,2044,R2,gasboiler,2010,15.09200000000
4,2045,R2,gasboiler,2010,14.57750000000
4,2050,R2,gasboiler,2010,12.00500000000
5,2034,R2,gasboiler,2030,1.00000000000
5,2035,R2,gasboiler,2030,1.63330000000
5,2039,R2,gasboiler,2030,1.63330000000
5,2040,R2,gasboiler,2030,1.63330000000
5,2044,R2,gasboiler,2030,1.63330000000
