asset,year,region,technology,installed,capacity
0,2035,R1,gasboiler,2010,394.34220000000
0,2039,R1,gasboiler,2010,338.67040000000
0,2040,R1,gasboiler,2010,324.75240000000
0,2044,R1,gasboiler,2010,285.78210000000
0,2045,R1,gasboiler,2010,276.03950000000
0,2049,R1,gasboiler,2010,237.06930000000
0,2050,R1,gasboiler,2010,227.32670000000
1,2035,R1,gasboiler,2025,74.53330000000
1,2039,R1,gasboiler,2025,74.53330000000
2,2035,R1,gasboiler,2030,444.15780000000
2,2039,R1,gasboiler,2030,444.15780000000
2,2040,R1,gasboiler,2030,444.15780000000
2,2044,R1,gasboiler,2030,444.15780000000
3,2040,R1,gasboiler,2035,162.75650000000
3,2044,R1,gasboiler,2035,162.75650000000
3,2045,R1,gasboiler,2035,162.75650000000
3,2049,R1,gasboiler,2035,162.75650000000
4,2035,R2,gasboiler,2010,17.15000000000
4,2039,R2,gasboiler,2010,17.15000000000
4,2040,R2,gasboiler,2010,17.15000000000
4,2044,R2,gasboiler,2010,15.09200000000
4,2045,R2,gasboiler,2010,14.57750000000
4,2049,R2,gasboiler,2010,12.51950000000
4,2050,R2,gasboiler,2010,12.00500000000
5,2035,R2,gasboiler,2030,1.63330000000
5,2039,R2,gasboiler,2030,1.63330000000
5,2040,R2,gasboiler,2030,1.63330000000
5,2044,R2,gasboiler,2030,1.63330000000
6,2039,R2,gasboiler,2035,0.30670000000
6,2040,R2,gasboiler,2035,0.38330000000
6,2044,R2,gasboiler,2035,0.38330000000
6,2045,R2,gasboiler,2035,0.38330000000
6,2049,R2,gasboiler,2035,0.38330000000
