asset,year,region,technology,installed,capacity
0,2035,R1,procammonia_1,2010,4.33330000000
0,2036,R1,procammonia_1,2010,3.46670000000
0,2037,R1,procammonia_1,2010,2.60000000000
0,2038,R1,procammonia_1,2010,1.73330000000
0,2039,R1,procammonia_1,2010,0.86670000000
1,2035,R1,procammonia_1,2015,8.66670000000
1,2036,R1,procammonia_1,2015,8.66670000000
1,2037,R1,procammonia_1,2015,8.66670000000
1,2038,R1,procammonia_1,2015,8.66670000000
1,2039,R1,procammonia_1,2015,8.66670000000
2,2035,R1,procammonia_1,2020,8.70630000000
2,2036,R1,procammonia_1,2020,8.70630000000
2,2037,R1,procammonia_1,2020,8.70630000000
2,2038,R1,procammonia_1,2020,8.70630000000
2,2039,R1,procammonia_1,2020,8.70630000000
2,2040,R1,procammonia_1,2020,8.70630000000
2,2041,R1,procammonia_1,2020,8.70630000000
2,2042,R1,procammonia_1,2020,8.70630000000
2,2043,R1,procammonia_1,2020,8.70630000000
2,2044,R1,procammonia_1,2020,8.70630000000
3,2035,R1,procammonia_1,2025,8.70630000000
3,2036,R1,procammonia_1,2025,8.70630000000
3,2037,R1,procammonia_1,2025,8.70630000000
3,2038,R1,procammonia_1,2025,8.70630000000
3,2039,R1,procammonia_1,2025,8.70630000000
3,2040,R1,procammonia_1,2025,8.70630000000
3,2041,R1,procammonia_1,2025,8.70630000000
3,2042,R1,procammonia_1,2025,8.70630000000
3,2043,R1,procammonia_1,2025,8.70630000000
3,2044,R1,procammonia_1,2025,8.70630000000
3,2045,R1,procammonia_1,2025,8.70630000000
3,2046,R1,procammonia_1,2025,8.70630000000
3,2047,R1,procammonia_1,2025,8.70630000000
3,2048,R1,procammonia_1,2025,8.70630000000
3,2049,R1,procammonia_1,2025,8.70630000000
4,2035,R1,procammonia_1,2030,18.79580000000
4,2036,R1,procammonia_1,2030,18.79580000000
4,2037,R1,procammonia_1,2030,18.79580000000
4,2038,R1,procammonia_1,2030,18.79580000000
4,2039,R1,procammonia_1,2030,18.79580000000
4,2040,R1,procammonia_1,2030,18.79580000000
4,2041,R1,procammonia_1,2030,18.79580000000
4,2042,R1,procammonia_1,2030,18.79580000000
4,2043,R1,procammonia_1,2030,18.79580000000
4,2044,R1,procammonia_1,2030,18.79580000000
4,2045,R1,procammonia_1,2030,18.79580000000
4,2046,R1,procammonia_1,2030,18.79580000000
4,2047,R1,procammonia_1,2030,18.79580000000
4,2048,R1,procammonia_1,2030,18.79580000000
4,2049,R1,procammonia_1,2030,18.79580000000
4,2050,R1,procammonia_1,2030,18.79580000000
4,2054,R1,procammonia_1,2030,18.79580000000
5,2040,R1,procammonia_1,2035,16.54120000000
5,2041,R1,procammonia_1,2035,16.54120000000
5,2042,R1,procammonia_1,2035,16.54120000000
5,2043,R1,procammonia_1,2035,16.54120000000
5,2044,R1,procammonia_1,2035,16.54120000000
5,2045,R1,procammonia_1,2035,16.54120000000
5,2046,R1,procammonia_1,2035,16.54120000000
5,2047,R1,procammonia_1,2035,16.54120000000
5,2048,R1,procammonia_1,2035,16.54120000000
5,2049,R1,procammonia_1,2035,16.54120000000
5,2050,R1,procammonia_1,2035,16.54120000000
5,2054,R1,procammonia_1,2035,16.54120000000
5,2055,R1,procammonia_1,2035,16.54120000000
5,2059,R1,procammonia_1,2035,16.54120000000
6,2035,R1,procammonia_2,2010,4.33330000000
6,2036,R1,procammonia_2,2010,3.46670000000
6,2037,R1,procammonia_2,2010,2.60000000000
6,2038,R1,procammonia_2,2010,1.73330000000
6,2039,R1,procammonia_2,2010,0.86670000000
