asset,year,region,technology,installed,capacity
4,2050,R1,procammonia_1,2030,18.79580000000
4,2054,R1,procammonia_1,2030,18.79580000000
5,2050,R1,procammonia_1,2035,16.54120000000
5,2054,R1,procammonia_1,2035,16.54120000000
5,2055,R1,procammonia_1,2035,16.54120000000
5,2059,R1,procammonia_1,2035,16.54120000000
6,2050,R1,procammonia_1,2040,7.21970000000
6,2054,R1,procammonia_1,2040,7.21970000000
6,2055,R1,procammonia_1,2040,7.21970000000
6,2059,R1,procammonia_1,2040,7.21970000000
6,2060,R1,procammonia_1,2040,7.21970000000
6,2064,R1,procammonia_1,2040,7.21970000000
7,2050,R1,procammonia_1,2045,7.21970000000
7,2054,R1,procammonia_1,2045,7.21970000000
7,2055,R1,procammonia_1,2045,7.21970000000
7,2059,R1,procammonia_1,2045,7.21970000000
7,2060,R1,procammonia_1,2045,7.21970000000
7,2064,R1,procammonia_1,2045,7.21970000000
7,2065,R1,procammonia_1,2045,7.21970000000
7,2069,R1,procammonia_1,2045,7.21970000000
8,2055,R1,procammonia_1,2050,18.79580000000
8,2059,R1,procammonia_1,2050,18.79580000000
8,2060,R1,procammonia_1,2050,18.79580000000
8,2064,R1,procammonia_1,2050,18.79580000000
8,2065,R1,procammonia_1,2050,18.79580000000
8,2069,R1,procammonia_1,2050,18.79580000000
8,2070,R1,procammonia_1,2050,18.79580000000
8,2074,R1,procammonia_1,2050,18.79580000000
