asset,commodity,day,hour,installed,month,region,supply,technology,timeslice,year
1,electricity,all-week,night,2020,all-year,R1,0.42220000000,windturbine,0,2025
1,electricity,all-week,morning,2020,all-year,R1,0.63330000000,windturbine,1,2025
1,electricity,all-week,afternoon,2020,all-year,R1,0.42220000000,windturbine,2,2025
1,electricity,all-week,early-peak,2020,all-year,R1,0.63330000000,windturbine,3,2025
0,electricity,all-week,late-peak,2020,all-year,R1,0.26670000000,gasCCGT,4,2025
0,CO2f,all-week,late-peak,2020,all-year,R1,24.44530000000,gasCCGT,4,2025
1,electricity,all-week,late-peak,2020,all-year,R1,1.00000000000,windturbine,4,2025
1,electricity,all-week,evening,2020,all-year,R1,0.84440000000,windturbine,5,2025
1,electricity,all-week,night,2020,all-year,R1,0.33330000000,windturbine,0,2030
2,electricity,all-week,night,2025,all-year,R1,0.33330000000,windturbine,0,2030
1,electricity,all-week,morning,2020,all-year,R1,0.50000000000,windturbine,1,2030
2,electricity,all-week,morning,2025,all-year,R1,0.50000000000,windturbine,1,2030
1,electricity,all-week,afternoon,2020,all-year,R1,0.33330000000,windturbine,2,2030
2,electricity,all-week,afternoon,2025,all-year,R1,0.33330000000,windturbine,2,2030
1,electricity,all-week,early-peak,2020,all-year,R1,0.50000000000,windturbine,3,2030
2,electricity,all-week,early-peak,2025,all-year,R1,0.50000000000,windturbine,3,2030
1,electricity,all-week,late-peak,2020,all-year,R1,1.00000000000,windturbine,4,2030
2,electricity,all-week,late-peak,2025,all-year,R1,1.00000000000,windturbine,4,2030
1,electricity,all-week,evening,2020,all-year,R1,0.66670000000,windturbine,5,2030
2,electricity,all-week,evening,2025,all-year,R1,0.66670000000,windturbine,5,2030
1,electricity,all-week,night,2020,all-year,R1,0.20000000000,windturbine,0,2035
2,electricity,all-week,night,2025,all-year,R1,0.20000000000,windturbine,0,2035
3,electricity,all-week,night,2030,all-year,R1,0.40000000000,windturbine,0,2035
1,electricity,all-week,morning,2020,all-year,R1,0.30000000000,windturbine,1,2035
2,electricity,all-week,morning,2025,all-year,R1,0.30000000000,windturbine,1,2035
3,electricity,all-week,morning,2030,all-year,R1,0.60000000000,windturbine,1,2035
1,electricity,all-week,afternoon,2020,all-year,R1,0.20000000000,windturbine,2,2035
2,electricity,all-week,afternoon,2025,all-year,R1,0.20000000000,windturbine,2,2035
