asset,capacity,installed,region,technology,year
0,15.00000000000,2020,R1,gassupply1,2020
0,26.63810000000,2020,R1,gassupply1,2025
0,19.13810000000,2020,R1,gassupply1,2030
1,12.51020000000,2025,R1,gassupply1,2030
0,11.63810000000,2020,R1,gassupply1,2035
1,12.51020000000,2025,R1,gassupply1,2035
2,10.02210000000,2030,R1,gassupply1,2035
0,11.63810000000,2020,R1,gassupply1,2040
1,12.51020000000,2025,R1,gassupply1,2040
2,10.02210000000,2030,R1,gassupply1,2040
0,11.63810000000,2020,R1,gassupply1,2045
1,12.51020000000,2025,R1,gassupply1,2045
2,10.02210000000,2030,R1,gassupply1,2045
0,11.63810000000,2020,R1,gassupply1,2050
1,12.51020000000,2025,R1,gassupply1,2050
2,10.02210000000,2030,R1,gassupply1,2050
3,0.88640000000,2045,R1,gassupply1,2050
