commodity,day,hour,month,prices,region,timeslice,units_prices,year
fuel3,all-week,all-day,winter,0.05330000000,R1,0,MUS$2010/PJ,2010
fuel1,all-week,all-day,winter,1.00000000000,R1,0,MUS$2010/PJ,2010
fuel2,all-week,all-day,winter,9.55120000000,R1,0,MUS$2010/PJ,2010
ammonia,all-week,all-day,winter,321.15000000000,R1,0,MUS$2010/Mt,2010
fuel3,all-week,all-day,summer,0.05330000000,R1,1,MUS$2010/PJ,2010
fuel1,all-week,all-day,summer,1.00000000000,R1,1,MUS$2010/PJ,2010
fuel2,all-week,all-day,summer,9.55120000000,R1,1,MUS$2010/PJ,2010
ammonia,all-week,all-day,summer,321.15000000000,R1,1,MUS$2010/Mt,2010
fuel3,all-week,all-day,spring-autumn,0.05330000000,R1,2,MUS$2010/PJ,2010
fuel1,all-week,all-day,spring-autumn,1.00000000000,R1,2,MUS$2010/PJ,2010
fuel2,all-week,all-day,spring-autumn,9.55120000000,R1,2,MUS$2010/PJ,2010
ammonia,all-week,all-day,spring-autumn,321.15000000000,R1,2,MUS$2010/Mt,2010
fuel3,all-week,all-day,winter,0.06170000000,R1,0,MUS$2010/PJ,2015
fuel1,all-week,all-day,winter,1.08770000000,R1,0,MUS$2010/PJ,2015
fuel2,all-week,all-day,winter,9.51690000000,R1,0,MUS$2010/PJ,2015
ammonia,all-week,all-day,winter,392.95590000000,R1,0,MUS$2010/Mt,2015
fuel3,all-week,all-day,summer,0.06170000000,R1,1,MUS$2010/PJ,2015
fuel1,all-week,all-day,summer,1.08770000000,R1,1,MUS$2010/PJ,2015
fuel2,all-week,all-day,summer,9.51690000000,R1,1,MUS$2010/PJ,2015
ammonia,all-week,all-day,summer,392.95590000000,R1,1,MUS$2010/Mt,2015
fuel3,all-week,all-day,spring-autumn,0.06170000000,R1,2,MUS$2010/PJ,2015
fuel1,all-week,all-day,spring-autumn,1.08770000000,R1,2,MUS$2010/PJ,2015
fuel2,all-week,all-day,spring-autumn,9.51690000000,R1,2,MUS$2010/PJ,2015
ammonia,all-week,all-day,spring-autumn,392.95590000000,R1,2,MUS$2010/Mt,2015
fuel3,all-week,all-day,winter,0.07020000000,R1,0,MUS$2010/PJ,2020
fuel1,all-week,all-day,winter,1.17540000000,R1,0,MUS$2010/PJ,2020
fuel2,all-week,all-day,winter,9.48260000000,R1,0,MUS$2010/PJ,2020
ammonia,all-week,all-day,winter,415.43260000000,R1,0,MUS$2010/Mt,2020
fuel3,all-week,all-day,summer,0.07020000000,R1,1,MUS$2010/PJ,2020
fuel1,all-week,all-day,summer,1.17540000000,R1,1,MUS$2010/PJ,2020
fuel2,all-week,all-day,summer,9.48260000000,R1,1,MUS$2010/PJ,2020
ammonia,all-week,all-day,summer,415.43260000000,R1,1,MUS$2010/Mt,2020
fuel3,all-week,all-day,spring-autumn,0.07020000000,R1,2,MUS$2010/PJ,2020
fuel1,all-week,all-day,spring-autumn,1.17540000000,R1,2,MUS$2010/PJ,2020
fuel2,all-week,all-day,spring-autumn,9.48260000000,R1,2,MUS$2010/PJ,2020
ammonia,all-week,all-day,spring-autumn,415.43260000000,R1,2,MUS$2010/Mt,2020
fuel3,all-week,all-day,winter,0.08280000000,R1,0,MUS$2010/PJ,2025
fuel1,all-week,all-day,winter,1.16670000000,R1,0,MUS$2010/PJ,2025
fuel2,all-week,all-day,winter,10.71080000000,R1,0,MUS$2010/PJ,2025
ammonia,all-week,all-day,winter,469.83280000000,R1,0,MUS$2010/Mt,2025
fuel3,all-week,all-day,summer,0.08280000000,R1,1,MUS$2010/PJ,2025
fuel1,all-week,all-day,summer,1.16670000000,R1,1,MUS$2010/PJ,2025
fuel2,all-week,all-day,summer,10.71080000000,R1,1,MUS$2010/PJ,2025
ammonia,all-week,all-day,summer,469.83280000000,R1,1,MUS$2010/Mt,2025
fuel3,all-week,all-day,spring-autumn,0.08280000000,R1,2,MUS$2010/PJ,2025
fuel1,all-week,all-day,spring-autumn,1.16670000000,R1,2,MUS$2010/PJ,2025
fuel2,all-week,all-day,spring-autumn,10.71080000000,R1,2,MUS$2010/PJ,2025
ammonia,all-week,all-day,spring-autumn,469.83280000000,R1,2,MUS$2010/Mt,2025
fuel3,all-week,all-day,winter,0.09540000000,R1,0,MUS$2010/PJ,2030
fuel1,all-week,all-day,winter,1.15790000000,R1,0,MUS$2010/PJ,2030
fuel2,all-week,all-day,winter,11.93900000000,R1,0,MUS$2010/PJ,2030
ammonia,all-week,all-day,winter,523.56610000000,R1,0,MUS$2010/Mt,2030
fuel3,all-week,all-day,summer,0.09540000000,R1,1,MUS$2010/PJ,2030
fuel1,all-week,all-day,summer,1.15790000000,R1,1,MUS$2010/PJ,2030
fuel2,all-week,all-day,summer,11.93900000000,R1,1,MUS$2010/PJ,2030
ammonia,all-week,all-day,summer,523.56610000000,R1,1,MUS$2010/Mt,2030
fuel3,all-week,all-day,spring-autumn,0.09540000000,R1,2,MUS$2010/PJ,2030
fuel1,all-week,all-day,spring-autumn,1.15790000000,R1,2,MUS$2010/PJ,2030
fuel2,all-week,all-day,spring-autumn,11.93900000000,R1,2,MUS$2010/PJ,2030
ammonia,all-week,all-day,spring-autumn,523.56610000000,R1,2,MUS$2010/Mt,2030
fuel3,all-week,all-day,winter,0.09070000000,R1,0,MUS$2010/PJ,2035
fuel1,all-week,all-day,winter,1.14910000000,R1,0,MUS$2010/PJ,2035
fuel2,all-week,all-day,winter,11.81550000000,R1,0,MUS$2010/PJ,2035
ammonia,all-week,all-day,winter,492.26500000000,R1,0,MUS$2010/Mt,2035
fuel3,all-week,all-day,summer,0.09070000000,R1,1,MUS$2010/PJ,2035
fuel1,all-week,all-day,summer,1.14910000000,R1,1,MUS$2010/PJ,2035
fuel2,all-week,all-day,summer,11.81550000000,R1,1,MUS$2010/PJ,2035
ammonia,all-week,all-day,summer,492.26500000000,R1,1,MUS$2010/Mt,2035
fuel3,all-week,all-day,spring-autumn,0.09070000000,R1,2,MUS$2010/PJ,2035
fuel1,all-week,all-day,spring-autumn,1.14910000000,R1,2,MUS$2010/PJ,2035
