asset,year,region,technology,installed,capacity
0,2040,R1,gasCCGT,2020,3.00000000000
0,2045,R1,gasCCGT,2020,3.00000000000
0,2049,R1,gasCCGT,2020,3.00000000000
0,2050,R1,gasCCGT,2020,3.00000000000
0,2059,R1,gasCCGT,2020,3.00000000000
1,2040,R1,gasCCGT,2025,4.06670000000
1,2045,R1,gasCCGT,2025,4.06670000000
1,2049,R1,gasCCGT,2025,4.06670000000
1,2050,R1,gasCCGT,2025,4.06670000000
1,2059,R1,gasCCGT,2025,4.06670000000
1,2060,R1,gasCCGT,2025,4.06670000000
1,2064,R1,gasCCGT,2025,4.06670000000
2,2040,R1,windturbine,2020,10.00000000000
2,2045,R1,windturbine,2020,10.00000000000
2,2049,R1,windturbine,2020,10.00000000000
3,2040,R1,windturbine,2030,6.00000000000
3,2045,R1,windturbine,2030,6.00000000000
3,2049,R1,windturbine,2030,6.00000000000
3,2050,R1,windturbine,2030,6.00000000000
3,2059,R1,windturbine,2030,6.00000000000
4,2040,R1,windturbine,2035,9.19000000000
4,2045,R1,windturbine,2035,9.19000000000
4,2049,R1,windturbine,2035,9.19000000000
4,2050,R1,windturbine,2035,9.19000000000
4,2059,R1,windturbine,2035,9.19000000000
4,2060,R1,windturbine,2035,9.19000000000
4,2064,R1,windturbine,2035,9.19000000000
5,2045,R1,windturbine,2040,6.00000000000
5,2049,R1,windturbine,2040,6.00000000000
5,2050,R1,windturbine,2040,6.00000000000
5,2059,R1,windturbine,2040,6.00000000000
5,2060,R1,windturbine,2040,6.00000000000
5,2064,R1,windturbine,2040,6.00000000000
5,2065,R1,windturbine,2040,6.00000000000
5,2069,R1,windturbine,2040,6.00000000000
