region,month,day,hour,technology,installed,supply
R1,winter,all-week,all-day,procammonia_1,2020,9825.27560000000
R1,winter,all-week,all-day,procammonia_1,2025,9748.27500000000
R1,winter,all-week,all-day,procammonia_1,2030,20879.16630000000
R1,winter,all-week,all-day,procammonia_1,2035,18228.27250000000
R1,winter,all-week,all-day,procammonia_1,2025,9748.27500000000
R1,winter,all-week,all-day,procammonia_1,2030,20879.16630000000
R1,winter,all-week,all-day,procammonia_1,2035,18228.27250000000
R1,winter,all-week,all-day,procammonia_1,2040,7892.26240000000
R1,winter,all-week,all-day,procammonia_1,2020,2.39420000000
R1,winter,all-week,all-day,procammonia_1,2025,2.39420000000
R1,winter,all-week,all-day,procammonia_1,2030,5.16890000000
R1,winter,all-week,all-day,procammonia_1,2035,4.54880000000
R1,winter,all-week,all-day,procammonia_1,2025,2.39420000000
R1,winter,all-week,all-day,procammonia_1,2030,5.16890000000
R1,winter,all-week,all-day,procammonia_1,2035,4.54880000000
R1,winter,all-week,all-day,procammonia_1,2040,1.98540000000
R1,summer,all-week,all-day,procammonia_1,2020,10123.01120000000
R1,summer,all-week,all-day,procammonia_1,2025,10043.67720000000
R1,summer,all-week,all-day,procammonia_1,2030,21511.86840000000
R1,summer,all-week,all-day,procammonia_1,2035,18780.64440000000
R1,summer,all-week,all-day,procammonia_1,2025,10043.67720000000
R1,summer,all-week,all-day,procammonia_1,2030,21511.86840000000
R1,summer,all-week,all-day,procammonia_1,2035,18780.64440000000
R1,summer,all-week,all-day,procammonia_1,2040,8131.42190000000
R1,summer,all-week,all-day,procammonia_1,2020,2.46680000000
R1,summer,all-week,all-day,procammonia_1,2025,2.46680000000
R1,summer,all-week,all-day,procammonia_1,2030,5.32550000000
R1,summer,all-week,all-day,procammonia_1,2035,4.68670000000
R1,summer,all-week,all-day,procammonia_1,2025,2.46680000000
R1,summer,all-week,all-day,procammonia_1,2030,5.32550000000
R1,summer,all-week,all-day,procammonia_1,2035,4.68670000000
R1,summer,all-week,all-day,procammonia_1,2040,2.04560000000
R1,spring-autumn,all-week,all-day,procammonia_1,2020,9825.27560000000
R1,spring-autumn,all-week,all-day,procammonia_1,2025,9748.27500000000
R1,spring-autumn,all-week,all-day,procammonia_1,2030,20879.16630000000
R1,spring-autumn,all-week,all-day,procammonia_1,2035,18228.27250000000
R1,spring-autumn,all-week,all-day,procammonia_1,2025,9748.27500000000
R1,spring-autumn,all-week,all-day,procammonia_1,2030,20879.16630000000
R1,spring-autumn,all-week,all-day,procammonia_1,2035,18228.27250000000
R1,spring-autumn,all-week,all-day,procammonia_1,2040,7892.26240000000
R1,spring-autumn,all-week,all-day,procammonia_1,2020,2.39420000000
R1,spring-autumn,all-week,all-day,procammonia_1,2025,2.39420000000
R1,spring-autumn,all-week,all-day,procammonia_1,2030,5.16890000000
R1,spring-autumn,all-week,all-day,procammonia_1,2035,4.54880000000
R1,spring-autumn,all-week,all-day,procammonia_1,2025,2.39420000000
R1,spring-autumn,all-week,all-day,procammonia_1,2030,5.16890000000
R1,spring-autumn,all-week,all-day,procammonia_1,2035,4.54880000000
R1,spring-autumn,all-week,all-day,procammonia_1,2040,1.98540000000
