timeslice,commodity,year,asset,region,month,day,hour,technology,installed,supply
0,CO2f,2015,0,R1,winter,all-week,all-day,procammonia_1,2010,34271.87340000000
0,CO2f,2015,2,R1,winter,all-week,all-day,procammonia_2,2010,20841.64410000000
0,CO2f,2020,0,R1,winter,all-week,all-day,procammonia_1,2010,29304.93520000000
0,CO2f,2020,1,R1,winter,all-week,all-day,procammonia_1,2015,9857.22610000000
0,CO2f,2020,2,R1,winter,all-week,all-day,procammonia_2,2010,17133.37320000000
0,ammonia,2015,0,R1,winter,all-week,all-day,procammonia_1,2010,8.22250000000
0,ammonia,2015,2,R1,winter,all-week,all-day,procammonia_2,2010,6.69750000000
0,ammonia,2020,0,R1,winter,all-week,all-day,procammonia_1,2010,7.03080000000
0,ammonia,2020,1,R1,winter,all-week,all-day,procammonia_1,2015,2.38330000000
0,ammonia,2020,2,R1,winter,all-week,all-day,procammonia_2,2010,5.50590000000
1,CO2f,2015,0,R1,summer,all-week,all-day,procammonia_1,2010,35310.41500000000
1,CO2f,2015,2,R1,summer,all-week,all-day,procammonia_2,2010,21473.20910000000
1,CO2f,2020,0,R1,summer,all-week,all-day,procammonia_1,2010,30192.96350000000
1,CO2f,2020,1,R1,summer,all-week,all-day,procammonia_1,2015,10155.92990000000
1,CO2f,2020,2,R1,summer,all-week,all-day,procammonia_2,2010,17652.56630000000
1,ammonia,2015,0,R1,summer,all-week,all-day,procammonia_1,2010,8.47170000000
1,ammonia,2015,2,R1,summer,all-week,all-day,procammonia_2,2010,6.90050000000
1,ammonia,2020,0,R1,summer,all-week,all-day,procammonia_1,2010,7.24390000000
1,ammonia,2020,1,R1,summer,all-week,all-day,procammonia_1,2015,2.45560000000
1,ammonia,2020,2,R1,summer,all-week,all-day,procammonia_2,2010,5.67270000000
2,CO2f,2015,0,R1,spring-autumn,all-week,all-day,procammonia_1,2010,34271.87340000000
2,CO2f,2015,2,R1,spring-autumn,all-week,all-day,procammonia_2,2010,20841.64410000000
2,CO2f,2020,0,R1,spring-autumn,all-week,all-day,procammonia_1,2010,29304.93520000000
2,CO2f,2020,1,R1,spring-autumn,all-week,all-day,procammonia_1,2015,9857.22610000000
2,CO2f,2020,2,R1,spring-autumn,all-week,all-day,procammonia_2,2010,17133.37320000000
2,ammonia,2015,0,R1,spring-autumn,all-week,all-day,procammonia_1,2010,8.22250000000
2,ammonia,2015,2,R1,spring-autumn,all-week,all-day,procammonia_2,2010,6.69750000000
2,ammonia,2020,0,R1,spring-autumn,all-week,all-day,procammonia_1,2010,7.03080000000
2,ammonia,2020,1,R1,spring-autumn,all-week,all-day,procammonia_1,2015,2.38330000000
2,ammonia,2020,2,R1,spring-autumn,all-week,all-day,procammonia_2,2010,5.50590000000
