timeslice,commodity,year,asset,region,month,day,hour,technology,installed,supply
0,CO2f,2045,3,R1,winter,all-week,all-day,procammonia_1,2025,9748.27500000000
0,CO2f,2045,4,R1,winter,all-week,all-day,procammonia_1,2030,20879.16630000000
0,CO2f,2045,5,R1,winter,all-week,all-day,procammonia_1,2035,18228.27250000000
0,CO2f,2045,6,R1,winter,all-week,all-day,procammonia_1,2040,7892.26240000000
0,CO2f,2050,4,R1,winter,all-week,all-day,procammonia_1,2030,20879.16640000000
0,CO2f,2050,5,R1,winter,all-week,all-day,procammonia_1,2035,18228.27250000000
0,CO2f,2050,6,R1,winter,all-week,all-day,procammonia_1,2040,7892.26240000000
0,CO2f,2050,7,R1,winter,all-week,all-day,procammonia_1,2045,7828.40920000000
0,ammonia,2045,3,R1,winter,all-week,all-day,procammonia_1,2025,2.39420000000
0,ammonia,2045,4,R1,winter,all-week,all-day,procammonia_1,2030,5.16890000000
0,ammonia,2045,5,R1,winter,all-week,all-day,procammonia_1,2035,4.54880000000
0,ammonia,2045,6,R1,winter,all-week,all-day,procammonia_1,2040,1.98540000000
0,ammonia,2050,4,R1,winter,all-week,all-day,procammonia_1,2030,5.16890000000
0,ammonia,2050,5,R1,winter,all-week,all-day,procammonia_1,2035,4.54880000000
0,ammonia,2050,6,R1,winter,all-week,all-day,procammonia_1,2040,1.98540000000
0,ammonia,2050,7,R1,winter,all-week,all-day,procammonia_1,2045,1.98540000000
1,CO2f,2045,3,R1,summer,all-week,all-day,procammonia_1,2025,10043.67720000000
1,CO2f,2045,4,R1,summer,all-week,all-day,procammonia_1,2030,21511.86840000000
1,CO2f,2045,5,R1,summer,all-week,all-day,procammonia_1,2035,18780.64440000000
1,CO2f,2045,6,R1,summer,all-week,all-day,procammonia_1,2040,8131.42190000000
1,CO2f,2050,4,R1,summer,all-week,all-day,procammonia_1,2030,21511.86840000000
1,CO2f,2050,5,R1,summer,all-week,all-day,procammonia_1,2035,18780.64440000000
1,CO2f,2050,6,R1,summer,all-week,all-day,procammonia_1,2040,8131.42190000000
1,CO2f,2050,7,R1,summer,all-week,all-day,procammonia_1,2045,8065.63370000000
1,ammonia,2045,3,R1,summer,all-week,all-day,procammonia_1,2025,2.46680000000
1,ammonia,2045,4,R1,summer,all-week,all-day,procammonia_1,2030,5.32550000000
1,ammonia,2045,5,R1,summer,all-week,all-day,procammonia_1,2035,4.68670000000
1,ammonia,2045,6,R1,summer,all-week,all-day,procammonia_1,2040,2.04560000000
1,ammonia,2050,4,R1,summer,all-week,all-day,procammonia_1,2030,5.32550000000
1,ammonia,2050,5,R1,summer,all-week,all-day,procammonia_1,2035,4.68670000000
1,ammonia,2050,6,R1,summer,all-week,all-day,procammonia_1,2040,2.04560000000
1,ammonia,2050,7,R1,summer,all-week,all-day,procammonia_1,2045,2.04560000000
2,CO2f,2045,3,R1,spring-autumn,all-week,all-day,procammonia_1,2025,9748.27500000000
2,CO2f,2045,4,R1,spring-autumn,all-week,all-day,procammonia_1,2030,20879.16630000000
2,CO2f,2045,5,R1,spring-autumn,all-week,all-day,procammonia_1,2035,18228.27250000000
2,CO2f,2045,6,R1,spring-autumn,all-week,all-day,procammonia_1,2040,7892.26240000000
2,CO2f,2050,4,R1,spring-autumn,all-week,all-day,procammonia_1,2030,20879.16640000000
2,CO2f,2050,5,R1,spring-autumn,all-week,all-day,procammonia_1,2035,18228.27250000000
2,CO2f,2050,6,R1,spring-autumn,all-week,all-day,procammonia_1,2040,7892.26240000000
2,CO2f,2050,7,R1,spring-autumn,all-week,all-day,procammonia_1,2045,7828.40920000000
2,ammonia,2045,3,R1,spring-autumn,all-week,all-day,procammonia_1,2025,2.39420000000
2,ammonia,2045,4,R1,spring-autumn,all-week,all-day,procammonia_1,2030,5.16890000000
2,ammonia,2045,5,R1,spring-autumn,all-week,all-day,procammonia_1,2035,4.54880000000
2,ammonia,2045,6,R1,spring-autumn,all-week,all-day,procammonia_1,2040,1.98540000000
2,ammonia,2050,4,R1,spring-autumn,all-week,all-day,procammonia_1,2030,5.16890000000
2,ammonia,2050,5,R1,spring-autumn,all-week,all-day,procammonia_1,2035,4.54880000000
2,ammonia,2050,6,R1,spring-autumn,all-week,all-day,procammonia_1,2040,1.98540000000
2,ammonia,2050,7,R1,spring-autumn,all-week,all-day,procammonia_1,2045,1.98540000000
