timeslice,commodity,year,asset,region,technology,installed,month,day,hour,supply
0,CO2f,2020,0,R1,procammonia_1,2010,winter,all-week,all-day,29304.93520000000
0,CO2f,2020,1,R1,procammonia_1,2015,winter,all-week,all-day,9857.22610000000
0,CO2f,2020,3,R1,procammonia_2,2010,winter,all-week,all-day,17133.37320000000
0,CO2f,2025,0,R1,procammonia_1,2010,winter,all-week,all-day,24337.99700000000
0,CO2f,2025,1,R1,procammonia_1,2015,winter,all-week,all-day,9857.22610000000
0,CO2f,2025,2,R1,procammonia_1,2020,winter,all-week,all-day,9825.27560000000
0,CO2f,2025,3,R1,procammonia_2,2010,winter,all-week,all-day,13425.10230000000
0,ammonia,2020,0,R1,procammonia_1,2010,winter,all-week,all-day,7.03080000000
0,ammonia,2020,1,R1,procammonia_1,2015,winter,all-week,all-day,2.38330000000
0,ammonia,2020,3,R1,procammonia_2,2010,winter,all-week,all-day,5.50590000000
0,ammonia,2025,0,R1,procammonia_1,2010,winter,all-week,all-day,5.83920000000
0,ammonia,2025,1,R1,procammonia_1,2015,winter,all-week,all-day,2.38330000000
0,ammonia,2025,2,R1,procammonia_1,2020,winter,all-week,all-day,2.39420000000
0,ammonia,2025,3,R1,procammonia_2,2010,winter,all-week,all-day,4.31420000000
1,CO2f,2020,0,R1,procammonia_1,2010,summer,all-week,all-day,30192.96350000000
1,CO2f,2020,1,R1,procammonia_1,2015,summer,all-week,all-day,10155.92990000000
1,CO2f,2020,3,R1,procammonia_2,2010,summer,all-week,all-day,17652.56630000000
1,CO2f,2025,0,R1,procammonia_1,2010,summer,all-week,all-day,25075.51210000000
1,CO2f,2025,1,R1,procammonia_1,2015,summer,all-week,all-day,10155.92990000000
1,CO2f,2025,2,R1,procammonia_1,2020,summer,all-week,all-day,10123.01120000000
1,CO2f,2025,3,R1,procammonia_2,2010,summer,all-week,all-day,13831.92360000000
1,ammonia,2020,0,R1,procammonia_1,2010,summer,all-week,all-day,7.24390000000
1,ammonia,2020,1,R1,procammonia_1,2015,summer,all-week,all-day,2.45560000000
1,ammonia,2020,3,R1,procammonia_2,2010,summer,all-week,all-day,5.67270000000
1,ammonia,2025,0,R1,procammonia_1,2010,summer,all-week,all-day,6.01610000000
1,ammonia,2025,1,R1,procammonia_1,2015,summer,all-week,all-day,2.45560000000
1,ammonia,2025,2,R1,procammonia_1,2020,summer,all-week,all-day,2.46680000000
1,ammonia,2025,3,R1,procammonia_2,2010,summer,all-week,all-day,4.44490000000
2,CO2f,2020,0,R1,procammonia_1,2010,spring-autumn,all-week,all-day,29304.93520000000
2,CO2f,2020,1,R1,procammonia_1,2015,spring-autumn,all-week,all-day,9857.22610000000
2,CO2f,2020,3,R1,procammonia_2,2010,spring-autumn,all-week,all-day,17133.37320000000
2,CO2f,2025,0,R1,procammonia_1,2010,spring-autumn,all-week,all-day,24337.99700000000
2,CO2f,2025,1,R1,procammonia_1,2015,spring-autumn,all-week,all-day,9857.22610000000
2,CO2f,2025,2,R1,procammonia_1,2020,spring-autumn,all-week,all-day,9825.27560000000
2,CO2f,2025,3,R1,procammonia_2,2010,spring-autumn,all-week,all-day,13425.10230000000
2,ammonia,2020,0,R1,procammonia_1,2010,spring-autumn,all-week,all-day,7.03080000000
2,ammonia,2020,1,R1,procammonia_1,2015,spring-autumn,all-week,all-day,2.38330000000
2,ammonia,2020,3,R1,procammonia_2,2010,spring-autumn,all-week,all-day,5.50590000000
2,ammonia,2025,0,R1,procammonia_1,2010,spring-autumn,all-week,all-day,5.83920000000
2,ammonia,2025,1,R1,procammonia_1,2015,spring-autumn,all-week,all-day,2.38330000000
2,ammonia,2025,2,R1,procammonia_1,2020,spring-autumn,all-week,all-day,2.39420000000
2,ammonia,2025,3,R1,procammonia_2,2010,spring-autumn,all-week,all-day,4.31420000000
