asset,year,region,technology,installed,capacity
0,2020,R1,gasboiler,2010,662.76000000000
2,2020,R2,gasboiler,2010,35.00000000000
0,2025,R1,gasboiler,2010,463.93200000000
1,2025,R1,gasboiler,2020,355.93470000000
3,2025,R2,gasboiler,2010,24.50000000000
0,2030,R1,gasboiler,2010,463.93200000000
1,2030,R1,gasboiler,2020,355.93470000000
2,2030,R1,gasboiler,2025,74.53330000000
4,2030,R2,gasboiler,2010,24.50000000000
0,2035,R1,gasboiler,2010,394.34220000000
1,2035,R1,gasboiler,2025,74.53330000000
2,2035,R1,gasboiler,2030,444.15780000000
3,2035,R2,gasboiler,2010,17.15000000000
4,2035,R2,gasboiler,2030,1.63330000000
