asset,capacity,installed,region,technology,year
0,1,2020,R1,gasCCGT,2020
0,1,2020,R1,gasCCGT,2025
1,3,2025,R1,gasCCGT,2030
1,3,2025,R1,gasCCGT,2035
3,4,2030,R1,windturbine,2035
1,3,2025,R1,gasCCGT,2040
3,4,2030,R1,windturbine,2040
4,10,2035,R1,windturbine,2040
1,3,2025,R1,gasCCGT,2045
3,4,2030,R1,windturbine,2045
4,10,2035,R1,windturbine,2045
5,3,2040,R1,windturbine,2045
1,3,2025,R1,gasCCGT,2050
3,4,2030,R1,windturbine,2050
4,10,2035,R1,windturbine,2050
5,3,2040,R1,windturbine,2050
6,3,2045,R1,windturbine,2050
