timeslice,commodity,year,asset,region,month,day,hour,technology,installed,supply
0,CO2f,2030,1,R1,all-year,all-week,night,gasboiler,2025,25.16340000000
0,CO2f,2035,1,R1,all-year,all-week,night,gasboiler,2025,25.16340000000
0,cook,2030,2,R1,all-year,all-week,night,gasstove,2020,0.22220000000
0,cook,2030,3,R1,all-year,all-week,night,gasstove,2025,0.61110000000
0,cook,2035,3,R1,all-year,all-week,night,gasstove,2025,0.61110000000
0,cook,2035,4,R1,all-year,all-week,night,gasstove,2030,0.38890000000
0,heat,2030,1,R1,all-year,all-week,night,gasboiler,2025,0.38890000000
0,heat,2030,5,R1,all-year,all-week,night,heatpump,2020,0.22220000000
0,heat,2030,6,R1,all-year,all-week,night,heatpump,2025,0.22220000000
0,heat,2035,1,R1,all-year,all-week,night,gasboiler,2025,0.38890000000
0,heat,2035,6,R1,all-year,all-week,night,heatpump,2025,0.22220000000
0,heat,2035,7,R1,all-year,all-week,night,heatpump,2030,0.38890000000
1,CO2f,2030,1,R1,all-year,all-week,morning,gasboiler,2025,37.74510000000
1,CO2f,2035,1,R1,all-year,all-week,morning,gasboiler,2025,37.74510000000
1,cook,2030,2,R1,all-year,all-week,morning,gasstove,2020,0.33330000000
1,cook,2030,3,R1,all-year,all-week,morning,gasstove,2025,0.91670000000
1,cook,2035,3,R1,all-year,all-week,morning,gasstove,2025,0.91670000000
1,cook,2035,4,R1,all-year,all-week,morning,gasstove,2030,0.58330000000
1,heat,2030,1,R1,all-year,all-week,morning,gasboiler,2025,0.58330000000
1,heat,2030,5,R1,all-year,all-week,morning,heatpump,2020,0.33330000000
1,heat,2030,6,R1,all-year,all-week,morning,heatpump,2025,0.33330000000
1,heat,2035,1,R1,all-year,all-week,morning,gasboiler,2025,0.58330000000
1,heat,2035,6,R1,all-year,all-week,morning,heatpump,2025,0.33330000000
1,heat,2035,7,R1,all-year,all-week,morning,heatpump,2030,0.58330000000
2,CO2f,2030,1,R1,all-year,all-week,afternoon,gasboiler,2025,25.16340000000
2,CO2f,2035,1,R1,all-year,all-week,afternoon,gasboiler,2025,25.16340000000
2,cook,2030,2,R1,all-year,all-week,afternoon,gasstove,2020,0.22220000000
2,cook,2030,3,R1,all-year,all-week,afternoon,gasstove,2025,0.61110000000
2,cook,2035,3,R1,all-year,all-week,afternoon,gasstove,2025,0.61110000000
2,cook,2035,4,R1,all-year,all-week,afternoon,gasstove,2030,0.38890000000
2,heat,2030,1,R1,all-year,all-week,afternoon,gasboiler,2025,0.38890000000
2,heat,2030,5,R1,all-year,all-week,afternoon,heatpump,2020,0.22220000000
2,heat,2030,6,R1,all-year,all-week,afternoon,heatpump,2025,0.22220000000
2,heat,2035,1,R1,all-year,all-week,afternoon,gasboiler,2025,0.38890000000
2,heat,2035,6,R1,all-year,all-week,afternoon,heatpump,2025,0.22220000000
2,heat,2035,7,R1,all-year,all-week,afternoon,heatpump,2030,0.38890000000
3,CO2f,2030,1,R1,all-year,all-week,early-peak,gasboiler,2025,37.74510000000
3,CO2f,2035,1,R1,all-year,all-week,early-peak,gasboiler,2025,37.74510000000
3,cook,2030,2,R1,all-year,all-week,early-peak,gasstove,2020,0.33330000000
3,cook,2030,3,R1,all-year,all-week,early-peak,gasstove,2025,0.91670000000
3,cook,2035,3,R1,all-year,all-week,early-peak,gasstove,2025,0.91670000000
3,cook,2035,4,R1,all-year,all-week,early-peak,gasstove,2030,0.58330000000
3,heat,2030,1,R1,all-year,all-week,early-peak,gasboiler,2025,0.58330000000
3,heat,2030,5,R1,all-year,all-week,early-peak,heatpump,2020,0.33330000000
3,heat,2030,6,R1,all-year,all-week,early-peak,heatpump,2025,0.33330000000
3,heat,2035,1,R1,all-year,all-week,early-peak,gasboiler,2025,0.58330000000
3,heat,2035,6,R1,all-year,all-week,early-peak,heatpump,2025,0.33330000000
3,heat,2035,7,R1,all-year,all-week,early-peak,heatpump,2030,0.58330000000
4,CO2f,2030,1,R1,all-year,all-week,late-peak,gasboiler,2025,75.49020000000
4,CO2f,2035,1,R1,all-year,all-week,late-peak,gasboiler,2025,75.49020000000
4,cook,2030,2,R1,all-year,all-week,late-peak,gasstove,2020,0.66670000000
4,cook,2030,3,R1,all-year,all-week,late-peak,gasstove,2025,1.83330000000
4,cook,2035,3,R1,all-year,all-week,late-peak,gasstove,2025,1.83330000000
4,cook,2035,4,R1,all-year,all-week,late-peak,gasstove,2030,1.16670000000
4,heat,2030,1,R1,all-year,all-week,late-peak,gasboiler,2025,1.16670000000
4,heat,2030,5,R1,all-year,all-week,late-peak,heatpump,2020,0.66670000000
4,heat,2030,6,R1,all-year,all-week,late-peak,heatpump,2025,0.66670000000
4,heat,2035,1,R1,all-year,all-week,late-peak,gasboiler,2025,1.16670000000
4,heat,2035,6,R1,all-year,all-week,late-peak,heatpump,2025,0.66670000000
4,heat,2035,7,R1,all-year,all-week,late-peak,heatpump,2030,1.16670000000
5,CO2f,2030,1,R1,all-year,all-week,evening,gasboiler,2025,50.32680000000
5,CO2f,2035,1,R1,all-year,all-week,evening,gasboiler,2025,50.32680000000
5,cook,2030,2,R1,all-year,all-week,evening,gasstove,2020,0.44440000000
5,cook,2030,3,R1,all-year,all-week,evening,gasstove,2025,1.22220000000
5,cook,2035,3,R1,all-year,all-week,evening,gasstove,2025,1.22220000000
5,cook,2035,4,R1,all-year,all-week,evening,gasstove,2030,0.77780000000
5,heat,2030,1,R1,all-year,all-week,evening,gasboiler,2025,0.77780000000
5,heat,2030,5,R1,all-year,all-week,evening,heatpump,2020,0.44440000000
5,heat,2030,6,R1,all-year,all-week,evening,heatpump,2025,0.44440000000
5,heat,2035,1,R1,all-year,all-week,evening,gasboiler,2025,0.77780000000
5,heat,2035,6,R1,all-year,all-week,evening,heatpump,2025,0.44440000000
5,heat,2035,7,R1,all-year,all-week,evening,heatpump,2030,0.77780000000
