timeslice,commodity,year,asset,region,technology,installed,month,day,hour,supply
0,CO2f,2025,0,R1,gasboiler,2020,all-year,all-week,night,28.75820000000
0,CO2f,2030,1,R1,gasboiler,2025,all-year,all-week,night,27.32030000000
0,cook,2025,2,R1,gasstove,2020,all-year,all-week,night,0.66670000000
0,cook,2030,2,R1,gasstove,2020,all-year,all-week,night,0.22220000000
0,cook,2030,3,R1,gasstove,2025,all-year,all-week,night,0.61110000000
0,heat,2025,0,R1,gasboiler,2020,all-year,all-week,night,0.44440000000
0,heat,2025,4,R1,heatpump,2020,all-year,all-week,night,0.22220000000
0,heat,2030,1,R1,gasboiler,2025,all-year,all-week,night,0.42220000000
0,heat,2030,4,R1,heatpump,2020,all-year,all-week,night,0.22220000000
0,heat,2030,5,R1,heatpump,2025,all-year,all-week,night,0.18890000000
1,CO2f,2025,0,R1,gasboiler,2020,all-year,all-week,morning,43.13730000000
1,CO2f,2030,1,R1,gasboiler,2025,all-year,all-week,morning,40.98040000000
1,cook,2025,2,R1,gasstove,2020,all-year,all-week,morning,1.00000000000
1,cook,2030,2,R1,gasstove,2020,all-year,all-week,morning,0.33330000000
1,cook,2030,3,R1,gasstove,2025,all-year,all-week,morning,0.91670000000
1,heat,2025,0,R1,gasboiler,2020,all-year,all-week,morning,0.66670000000
1,heat,2025,4,R1,heatpump,2020,all-year,all-week,morning,0.33330000000
1,heat,2030,1,R1,gasboiler,2025,all-year,all-week,morning,0.63330000000
1,heat,2030,4,R1,heatpump,2020,all-year,all-week,morning,0.33330000000
1,heat,2030,5,R1,heatpump,2025,all-year,all-week,morning,0.28330000000
2,CO2f,2025,0,R1,gasboiler,2020,all-year,all-week,afternoon,28.75820000000
2,CO2f,2030,1,R1,gasboiler,2025,all-year,all-week,afternoon,27.32030000000
2,cook,2025,2,R1,gasstove,2020,all-year,all-week,afternoon,0.66670000000
2,cook,2030,2,R1,gasstove,2020,all-year,all-week,afternoon,0.22220000000
2,cook,2030,3,R1,gasstove,2025,all-year,all-week,afternoon,0.61110000000
2,heat,2025,0,R1,gasboiler,2020,all-year,all-week,afternoon,0.44440000000
2,heat,2025,4,R1,heatpump,2020,all-year,all-week,afternoon,0.22220000000
2,heat,2030,1,R1,gasboiler,2025,all-year,all-week,afternoon,0.42220000000
2,heat,2030,4,R1,heatpump,2020,all-year,all-week,afternoon,0.22220000000
2,heat,2030,5,R1,heatpump,2025,all-year,all-week,afternoon,0.18890000000
3,CO2f,2025,0,R1,gasboiler,2020,all-year,all-week,early-peak,43.13730000000
3,CO2f,2030,1,R1,gasboiler,2025,all-year,all-week,early-peak,40.98040000000
3,cook,2025,2,R1,gasstove,2020,all-year,all-week,early-peak,1.00000000000
3,cook,2030,2,R1,gasstove,2020,all-year,all-week,early-peak,0.33330000000
3,cook,2030,3,R1,gasstove,2025,all-year,all-week,early-peak,0.91670000000
3,heat,2025,0,R1,gasboiler,2020,all-year,all-week,early-peak,0.66670000000
3,heat,2025,4,R1,heatpump,2020,all-year,all-week,early-peak,0.33330000000
3,heat,2030,1,R1,gasboiler,2025,all-year,all-week,early-peak,0.63330000000
3,heat,2030,4,R1,heatpump,2020,all-year,all-week,early-peak,0.33330000000
3,heat,2030,5,R1,heatpump,2025,all-year,all-week,early-peak,0.28330000000
4,CO2f,2025,0,R1,gasboiler,2020,all-year,all-week,late-peak,86.27450000000
4,CO2f,2030,1,R1,gasboiler,2025,all-year,all-week,late-peak,81.96080000000
4,cook,2025,2,R1,gasstove,2020,all-year,all-week,late-peak,2.00000000000
4,cook,2030,2,R1,gasstove,2020,all-year,all-week,late-peak,0.66670000000
4,cook,2030,3,R1,gasstove,2025,all-year,all-week,late-peak,1.83330000000
4,heat,2025,0,R1,gasboiler,2020,all-year,all-week,late-peak,1.33330000000
4,heat,2025,4,R1,heatpump,2020,all-year,all-week,late-peak,0.66670000000
4,heat,2030,1,R1,gasboiler,2025,all-year,all-week,late-peak,1.26670000000
4,heat,2030,4,R1,heatpump,2020,all-year,all-week,late-peak,0.66670000000
4,heat,2030,5,R1,heatpump,2025,all-year,all-week,late-peak,0.56670000000
5,CO2f,2025,0,R1,gasboiler,2020,all-year,all-week,evening,57.51630000000
5,CO2f,2030,1,R1,gasboiler,2025,all-year,all-week,evening,54.64050000000
5,cook,2025,2,R1,gasstove,2020,all-year,all-week,evening,1.33330000000
5,cook,2030,2,R1,gasstove,2020,all-year,all-week,evening,0.44440000000
5,cook,2030,3,R1,gasstove,2025,all-year,all-week,evening,1.22220000000
5,heat,2025,0,R1,gasboiler,2020,all-year,all-week,evening,0.88890000000
5,heat,2025,4,R1,heatpump,2020,all-year,all-week,evening,0.44440000000
5,heat,2030,1,R1,gasboiler,2025,all-year,all-week,evening,0.84440000000
5,heat,2030,4,R1,heatpump,2020,all-year,all-week,evening,0.44440000000
5,heat,2030,5,R1,heatpump,2025,all-year,all-week,evening,0.37780000000
