timeslice,commodity,year,asset,region,installed,technology,month,day,hour,supply
0,CO2f,2050,5,R1,2045,gasboiler,all-year,all-week,night,17.31240000000
0,CO2f,2055,5,R1,2045,gasboiler,all-year,all-week,night,17.31240000000
0,cook,2050,3,R1,2040,gasstove,all-year,all-week,night,0.55560000000
0,cook,2050,6,R1,2045,gasstove,all-year,all-week,night,0.94440000000
0,cook,2055,6,R1,2045,gasstove,all-year,all-week,night,0.94440000000
0,cook,2055,8,R1,2050,gasstove,all-year,all-week,night,0.55560000000
0,heat,2050,4,R1,2040,heatpump,all-year,all-week,night,0.55560000000
0,heat,2050,5,R1,2045,gasboiler,all-year,all-week,night,0.26760000000
0,heat,2050,7,R1,2045,heatpump,all-year,all-week,night,0.67690000000
0,heat,2055,5,R1,2045,gasboiler,all-year,all-week,night,0.26760000000
0,heat,2055,7,R1,2045,heatpump,all-year,all-week,night,0.67690000000
0,heat,2055,9,R1,2050,heatpump,all-year,all-week,night,0.55560000000
1,CO2f,2050,5,R1,2045,gasboiler,all-year,all-week,morning,25.96860000000
1,CO2f,2055,5,R1,2045,gasboiler,all-year,all-week,morning,25.96860000000
1,cook,2050,3,R1,2040,gasstove,all-year,all-week,morning,0.83330000000
1,cook,2050,6,R1,2045,gasstove,all-year,all-week,morning,1.41670000000
1,cook,2055,6,R1,2045,gasstove,all-year,all-week,morning,1.41670000000
1,cook,2055,8,R1,2050,gasstove,all-year,all-week,morning,0.83330000000
1,heat,2050,4,R1,2040,heatpump,all-year,all-week,morning,0.83330000000
1,heat,2050,5,R1,2045,gasboiler,all-year,all-week,morning,0.40130000000
1,heat,2050,7,R1,2045,heatpump,all-year,all-week,morning,1.01530000000
1,heat,2055,5,R1,2045,gasboiler,all-year,all-week,morning,0.40130000000
1,heat,2055,7,R1,2045,heatpump,all-year,all-week,morning,1.01530000000
1,heat,2055,9,R1,2050,heatpump,all-year,all-week,morning,0.83330000000
2,CO2f,2050,5,R1,2045,gasboiler,all-year,all-week,afternoon,17.31240000000
2,CO2f,2055,5,R1,2045,gasboiler,all-year,all-week,afternoon,17.31240000000
2,cook,2050,3,R1,2040,gasstove,all-year,all-week,afternoon,0.55560000000
2,cook,2050,6,R1,2045,gasstove,all-year,all-week,afternoon,0.94440000000
2,cook,2055,6,R1,2045,gasstove,all-year,all-week,afternoon,0.94440000000
2,cook,2055,8,R1,2050,gasstove,all-year,all-week,afternoon,0.55560000000
2,heat,2050,4,R1,2040,heatpump,all-year,all-week,afternoon,0.55560000000
2,heat,2050,5,R1,2045,gasboiler,all-year,all-week,afternoon,0.26760000000
2,heat,2050,7,R1,2045,heatpump,all-year,all-week,afternoon,0.67690000000
2,heat,2055,5,R1,2045,gasboiler,all-year,all-week,afternoon,0.26760000000
2,heat,2055,7,R1,2045,heatpump,all-year,all-week,afternoon,0.67690000000
2,heat,2055,9,R1,2050,heatpump,all-year,all-week,afternoon,0.55560000000
3,CO2f,2050,5,R1,2045,gasboiler,all-year,all-week,early-peak,25.96860000000
3,CO2f,2055,5,R1,2045,gasboiler,all-year,all-week,early-peak,25.96860000000
3,cook,2050,3,R1,2040,gasstove,all-year,all-week,early-peak,0.83330000000
3,cook,2050,6,R1,2045,gasstove,all-year,all-week,early-peak,1.41670000000
3,cook,2055,6,R1,2045,gasstove,all-year,all-week,early-peak,1.41670000000
3,cook,2055,8,R1,2050,gasstove,all-year,all-week,early-peak,0.83330000000
3,heat,2050,4,R1,2040,heatpump,all-year,all-week,early-peak,0.83330000000
3,heat,2050,5,R1,2045,gasboiler,all-year,all-week,early-peak,0.40130000000
3,heat,2050,7,R1,2045,heatpump,all-year,all-week,early-peak,1.01530000000
3,heat,2055,5,R1,2045,gasboiler,all-year,all-week,early-peak,0.40130000000
3,heat,2055,7,R1,2045,heatpump,all-year,all-week,early-peak,1.01530000000
3,heat,2055,9,R1,2050,heatpump,all-year,all-week,early-peak,0.83330000000
4,CO2f,2050,5,R1,2045,gasboiler,all-year,all-week,late-peak,51.93730000000
4,CO2f,2055,5,R1,2045,gasboiler,all-year,all-week,late-peak,51.93730000000
4,cook,2050,3,R1,2040,gasstove,all-year,all-week,late-peak,1.66670000000
4,cook,2050,6,R1,2045,gasstove,all-year,all-week,late-peak,2.83330000000
4,cook,2055,6,R1,2045,gasstove,all-year,all-week,late-peak,2.83330000000
4,cook,2055,8,R1,2050,gasstove,all-year,all-week,late-peak,1.66670000000
4,heat,2050,4,R1,2040,heatpump,all-year,all-week,late-peak,1.66670000000
4,heat,2050,5,R1,2045,gasboiler,all-year,all-week,late-peak,0.80270000000
4,heat,2050,7,R1,2045,heatpump,all-year,all-week,late-peak,2.03070000000
4,heat,2055,5,R1,2045,gasboiler,all-year,all-week,late-peak,0.80270000000
4,heat,2055,7,R1,2045,heatpump,all-year,all-week,late-peak,2.03070000000
4,heat,2055,9,R1,2050,heatpump,all-year,all-week,late-peak,1.66670000000
5,CO2f,2050,5,R1,2045,gasboiler,all-year,all-week,evening,34.62480000000
5,CO2f,2055,5,R1,2045,gasboiler,all-year,all-week,evening,34.62480000000
5,cook,2050,3,R1,2040,gasstove,all-year,all-week,evening,1.11110000000
5,cook,2050,6,R1,2045,gasstove,all-year,all-week,evening,1.88890000000
5,cook,2055,6,R1,2045,gasstove,all-year,all-week,evening,1.88890000000
5,cook,2055,8,R1,2050,gasstove,all-year,all-week,evening,1.11110000000
5,heat,2050,4,R1,2040,heatpump,all-year,all-week,evening,1.11110000000
5,heat,2050,5,R1,2045,gasboiler,all-year,all-week,evening,0.53510000000
5,heat,2050,7,R1,2045,heatpump,all-year,all-week,evening,1.35380000000
5,heat,2055,5,R1,2045,gasboiler,all-year,all-week,evening,0.53510000000
5,heat,2055,7,R1,2045,heatpump,all-year,all-week,evening,1.35380000000
5,heat,2055,9,R1,2050,heatpump,all-year,all-week,evening,1.11110000000
