agent,asset,category,comm_usage,commodity,dst_region,index,installed,region,sector,supply,technology,timeslice,units_prices,year
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,4,2020.00000000000,R1,residential,1.00000000000,gasboiler,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,6,2020.00000000000,R1,residential,64.71000000000,gasboiler,"('all-year', 'all-week', 'night')",MUS$2010/kt,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,12,2020.00000000000,R1,residential,1.50000000000,gasboiler,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,14,2020.00000000000,R1,residential,97.06500000000,gasboiler,"('all-year', 'all-week', 'morning')",MUS$2010/kt,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,20,2020.00000000000,R1,residential,1.00000000000,gasboiler,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,22,2020.00000000000,R1,residential,64.71000000000,gasboiler,"('all-year', 'all-week', 'afternoon')",MUS$2010/kt,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,28,2020.00000000000,R1,residential,1.50000000000,gasboiler,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,30,2020.00000000000,R1,residential,97.06500000000,gasboiler,"('all-year', 'all-week', 'early-peak')",MUS$2010/kt,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,36,2020.00000000000,R1,residential,3.00000000000,gasboiler,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,38,2020.00000000000,R1,residential,194.13000000000,gasboiler,"('all-year', 'all-week', 'late-peak')",MUS$2010/kt,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,44,2020.00000000000,R1,residential,2.00000000000,gasboiler,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,46,2020.00000000000,R1,residential,129.42000000000,gasboiler,"('all-year', 'all-week', 'evening')",MUS$2010/kt,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,0,2020.00000000000,R1,gas,1.76711378353,gassupply1,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,1,2020.00000000000,R1,gas,2.12927844588,gassupply1,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,2,2020.00000000000,R1,gas,1.76711378353,gassupply1,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,3,2020.00000000000,R1,gas,2.12927844588,gassupply1,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,4,2020.00000000000,R1,gas,3.21577243293,gassupply1,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,5,2020.00000000000,R1,gas,2.49144310823,gassupply1,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2020.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,8,2020.00000000000,R1,residential,0.27777777778,gasboiler,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2025.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,9,2020.00000000000,R1,residential,1.05555555556,heatpump,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2025.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,12,2020.00000000000,R1,residential,17.97500000000,gasboiler,"('all-year', 'all-week', 'night')",MUS$2010/kt,2025.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,24,2020.00000000000,R1,residential,0.41666666667,gasboiler,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2025.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,25,2020.00000000000,R1,residential,1.58333333333,heatpump,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2025.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,28,2020.00000000000,R1,residential,26.96250000000,gasboiler,"('all-year', 'all-week', 'morning')",MUS$2010/kt,2025.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,40,2020.00000000000,R1,residential,0.27777777778,gasboiler,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2025.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,41,2020.00000000000,R1,residential,1.05555555556,heatpump,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2025.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,44,2020.00000000000,R1,residential,17.97500000000,gasboiler,"('all-year', 'all-week', 'afternoon')",MUS$2010/kt,2025.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,56,2020.00000000000,R1,residential,0.41666666667,gasboiler,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2025.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,57,2020.00000000000,R1,residential,1.58333333333,heatpump,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2025.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,60,2020.00000000000,R1,residential,26.96250000000,gasboiler,"('all-year', 'all-week', 'early-peak')",MUS$2010/kt,2025.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,72,2020.00000000000,R1,residential,0.83333333333,gasboiler,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2025.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,73,2020.00000000000,R1,residential,3.16666666667,heatpump,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2025.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,76,2020.00000000000,R1,residential,53.92500000000,gasboiler,"('all-year', 'all-week', 'late-peak')",MUS$2010/kt,2025.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,88,2020.00000000000,R1,residential,0.55555555556,gasboiler,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2025.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,89,2020.00000000000,R1,residential,2.11111111111,heatpump,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2025.00000000000
