asset,year,region,technology,installed,capacity
0,2020,R1,gasCCGT,2020,1
0,2025,R1,gasCCGT,2020,1
2,2025,R1,windturbine,2020,1
2,2030,R1,windturbine,2020,1
2,2035,R1,windturbine,2020,1
2,2040,R1,windturbine,2020,1
2,2045,R1,windturbine,2020,1
2,2049,R1,windturbine,2020,1
3,2030,R1,windturbine,2025,5
3,2035,R1,windturbine,2025,5
3,2040,R1,windturbine,2025,5
3,2045,R1,windturbine,2025,5
3,2049,R1,windturbine,2025,5
3,2050,R1,windturbine,2025,5
3,2054,R1,windturbine,2025,5
4,2035,R1,windturbine,2030,5
4,2040,R1,windturbine,2030,5
4,2045,R1,windturbine,2030,5
4,2049,R1,windturbine,2030,5
4,2050,R1,windturbine,2030,5
4,2054,R1,windturbine,2030,5
4,2055,R1,windturbine,2030,5
4,2059,R1,windturbine,2030,5
5,2040,R1,windturbine,2035,10
5,2045,R1,windturbine,2035,10
5,2049,R1,windturbine,2035,10
5,2050,R1,windturbine,2035,10
5,2054,R1,windturbine,2035,10
5,2055,R1,windturbine,2035,10
5,2059,R1,windturbine,2035,10
5,2060,R1,windturbine,2035,10
5,2064,R1,windturbine,2035,10
6,2045,R1,windturbine,2040,3
6,2049,R1,windturbine,2040,3
6,2050,R1,windturbine,2040,3
6,2054,R1,windturbine,2040,3
6,2055,R1,windturbine,2040,3
6,2059,R1,windturbine,2040,3
6,2060,R1,windturbine,2040,3
6,2064,R1,windturbine,2040,3
6,2065,R1,windturbine,2040,3
6,2069,R1,windturbine,2040,3
7,2050,R1,windturbine,2045,4
7,2054,R1,windturbine,2045,4
7,2055,R1,windturbine,2045,4
7,2059,R1,windturbine,2045,4
7,2060,R1,windturbine,2045,4
7,2064,R1,windturbine,2045,4
7,2065,R1,windturbine,2045,4
7,2069,R1,windturbine,2045,4
7,2070,R1,windturbine,2045,4
7,2074,R1,windturbine,2045,4
