asset,year,region,technology,installed,capacity
0,2020,R1,gasCCGT,2020,1
0,2025,R1,gasCCGT,2020,1
1,2030,R1,gasCCGT,2025,3
1,2035,R1,gasCCGT,2025,3
1,2040,R1,gasCCGT,2025,3
1,2045,R1,gasCCGT,2025,3
1,2050,R1,gasCCGT,2025,3
1,2055,R1,gasCCGT,2025,3
1,2059,R1,gasCCGT,2025,3
1,2060,R1,gasCCGT,2025,3
1,2064,R1,gasCCGT,2025,3
3,2035,R1,windturbine,2030,4
3,2040,R1,windturbine,2030,4
3,2045,R1,windturbine,2030,4
3,2050,R1,windturbine,2030,4
3,2055,R1,windturbine,2030,4
3,2059,R1,windturbine,2030,4
4,2040,R1,windturbine,2035,10
4,2045,R1,windturbine,2035,10
4,2050,R1,windturbine,2035,10
4,2055,R1,windturbine,2035,10
4,2059,R1,windturbine,2035,10
4,2060,R1,windturbine,2035,10
4,2064,R1,windturbine,2035,10
5,2045,R1,windturbine,2040,3
5,2050,R1,windturbine,2040,3
5,2055,R1,windturbine,2040,3
5,2059,R1,windturbine,2040,3
5,2060,R1,windturbine,2040,3
5,2064,R1,windturbine,2040,3
5,2065,R1,windturbine,2040,3
5,2069,R1,windturbine,2040,3
6,2050,R1,windturbine,2045,3
6,2055,R1,windturbine,2045,3
6,2059,R1,windturbine,2045,3
6,2060,R1,windturbine,2045,3
6,2064,R1,windturbine,2045,3
6,2065,R1,windturbine,2045,3
6,2069,R1,windturbine,2045,3
6,2070,R1,windturbine,2045,3
6,2074,R1,windturbine,2045,3
