asset,capacity,installed,region,technology,year
0,10,2020,R1,gasboiler,2020
1,10,2020,R1,gasstove,2020
0,8,2020,R1,gasboiler,2025
2,12,2020,R1,gasstove,2025
4,4,2020,R1,heatpump,2025
1,7,2025,R1,gasboiler,2030
2,4,2020,R1,gasstove,2030
3,11,2025,R1,gasstove,2030
5,4,2020,R1,heatpump,2030
6,4,2025,R1,heatpump,2030
1,7,2025,R1,gasboiler,2035
3,11,2025,R1,gasstove,2035
4,7,2030,R1,gasstove,2035
7,4,2025,R1,heatpump,2035
8,7,2030,R1,heatpump,2035
4,7,2030,R1,gasstove,2040
5,14,2035,R1,gasstove,2040
9,7,2030,R1,heatpump,2040
10,14,2035,R1,heatpump,2040
5,14,2035,R1,gasstove,2045
6,10,2040,R1,gasstove,2045
11,14,2035,R1,heatpump,2045
12,10,2040,R1,heatpump,2045
6,10,2040,R1,gasstove,2050
7,17,2045,R1,gasstove,2050
13,10,2040,R1,heatpump,2050
14,17,2045,R1,heatpump,2050
