asset,commodity,day,hour,installed,month,region,supply,technology,timeslice,year
0,CO2f,all-week,night,2020,all-year,R1,32.35290000000,gasboiler,0,2020
1,cook,all-week,night,2020,all-year,R1,0.50000000000,gasstove,0,2020
0,heat,all-week,night,2020,all-year,R1,0.50000000000,gasboiler,0,2020
0,CO2f,all-week,morning,2020,all-year,R1,48.52940000000,gasboiler,1,2020
1,cook,all-week,morning,2020,all-year,R1,0.75000000000,gasstove,1,2020
0,heat,all-week,morning,2020,all-year,R1,0.75000000000,gasboiler,1,2020
0,CO2f,all-week,afternoon,2020,all-year,R1,32.35290000000,gasboiler,2,2020
1,cook,all-week,afternoon,2020,all-year,R1,0.50000000000,gasstove,2,2020
0,heat,all-week,afternoon,2020,all-year,R1,0.50000000000,gasboiler,2,2020
0,CO2f,all-week,early-peak,2020,all-year,R1,48.52940000000,gasboiler,3,2020
1,cook,all-week,early-peak,2020,all-year,R1,0.75000000000,gasstove,3,2020
0,heat,all-week,early-peak,2020,all-year,R1,0.75000000000,gasboiler,3,2020
0,CO2f,all-week,late-peak,2020,all-year,R1,97.05880000000,gasboiler,4,2020
1,cook,all-week,late-peak,2020,all-year,R1,1.50000000000,gasstove,4,2020
0,heat,all-week,late-peak,2020,all-year,R1,1.50000000000,gasboiler,4,2020
0,CO2f,all-week,evening,2020,all-year,R1,64.70590000000,gasboiler,5,2020
1,cook,all-week,evening,2020,all-year,R1,1.00000000000,gasstove,5,2020
0,heat,all-week,evening,2020,all-year,R1,1.00000000000,gasboiler,5,2020
0,CO2f,all-week,night,2020,all-year,R1,28.75820000000,gasboiler,0,2025
2,cook,all-week,night,2020,all-year,R1,0.66670000000,gasstove,0,2025
0,heat,all-week,night,2020,all-year,R1,0.44440000000,gasboiler,0,2025
4,heat,all-week,night,2020,all-year,R1,0.22220000000,heatpump,0,2025
0,CO2f,all-week,morning,2020,all-year,R1,43.13730000000,gasboiler,1,2025
2,cook,all-week,morning,2020,all-year,R1,1.00000000000,gasstove,1,2025
0,heat,all-week,morning,2020,all-year,R1,0.66670000000,gasboiler,1,2025
4,heat,all-week,morning,2020,all-year,R1,0.33330000000,heatpump,1,2025
0,CO2f,all-week,afternoon,2020,all-year,R1,28.75820000000,gasboiler,2,2025
2,cook,all-week,afternoon,2020,all-year,R1,0.66670000000,gasstove,2,2025
0,heat,all-week,afternoon,2020,all-year,R1,0.44440000000,gasboiler,2,2025
4,heat,all-week,afternoon,2020,all-year,R1,0.22220000000,heatpump,2,2025
0,CO2f,all-week,early-peak,2020,all-year,R1,43.13730000000,gasboiler,3,2025
2,cook,all-week,early-peak,2020,all-year,R1,1.00000000000,gasstove,3,2025
0,heat,all-week,early-peak,2020,all-year,R1,0.66670000000,gasboiler,3,2025
4,heat,all-week,early-peak,2020,all-year,R1,0.33330000000,heatpump,3,2025
0,CO2f,all-week,late-peak,2020,all-year,R1,86.27450000000,gasboiler,4,2025
2,cook,all-week,late-peak,2020,all-year,R1,2.00000000000,gasstove,4,2025
0,heat,all-week,late-peak,2020,all-year,R1,1.33330000000,gasboiler,4,2025
4,heat,all-week,late-peak,2020,all-year,R1,0.66670000000,heatpump,4,2025
0,CO2f,all-week,evening,2020,all-year,R1,57.51630000000,gasboiler,5,2025
2,cook,all-week,evening,2020,all-year,R1,1.33330000000,gasstove,5,2025
0,heat,all-week,evening,2020,all-year,R1,0.88890000000,gasboiler,5,2025
4,heat,all-week,evening,2020,all-year,R1,0.44440000000,heatpump,5,2025
1,CO2f,all-week,night,2025,all-year,R1,25.16340000000,gasboiler,0,2030
2,cook,all-week,night,2020,all-year,R1,0.22220000000,gasstove,0,2030
3,cook,all-week,night,2025,all-year,R1,0.61110000000,gasstove,0,2030
1,heat,all-week,night,2025,all-year,R1,0.38890000000,gasboiler,0,2030
5,heat,all-week,night,2020,all-year,R1,0.22220000000,heatpump,0,2030
6,heat,all-week,night,2025,all-year,R1,0.22220000000,heatpump,0,2030
1,CO2f,all-week,morning,2025,all-year,R1,37.74510000000,gasboiler,1,2030
2,cook,all-week,morning,2020,all-year,R1,0.33330000000,gasstove,1,2030
3,cook,all-week,morning,2025,all-year,R1,0.91670000000,gasstove,1,2030
1,heat,all-week,morning,2025,all-year,R1,0.58330000000,gasboiler,1,2030
5,heat,all-week,morning,2020,all-year,R1,0.33330000000,heatpump,1,2030
6,heat,all-week,morning,2025,all-year,R1,0.33330000000,heatpump,1,2030
1,CO2f,all-week,afternoon,2025,all-year,R1,25.16340000000,gasboiler,2,2030
2,cook,all-week,afternoon,2020,all-year,R1,0.22220000000,gasstove,2,2030
3,cook,all-week,afternoon,2025,all-year,R1,0.61110000000,gasstove,2,2030
1,heat,all-week,afternoon,2025,all-year,R1,0.38890000000,gasboiler,2,2030
5,heat,all-week,afternoon,2020,all-year,R1,0.22220000000,heatpump,2,2030
6,heat,all-week,afternoon,2025,all-year,R1,0.22220000000,heatpump,2,2030
1,CO2f,all-week,early-peak,2025,all-year,R1,37.74510000000,gasboiler,3,2030
2,cook,all-week,early-peak,2020,all-year,R1,0.33330000000,gasstove,3,2030
3,cook,all-week,early-peak,2025,all-year,R1,0.91670000000,gasstove,3,2030
1,heat,all-week,early-peak,2025,all-year,R1,0.58330000000,gasboiler,3,2030
5,heat,all-week,early-peak,2020,all-year,R1,0.33330000000,heatpump,3,2030
6,heat,all-week,early-peak,2025,all-year,R1,0.33330000000,heatpump,3,2030
1,CO2f,all-week,late-peak,2025,all-year,R1,75.49020000000,gasboiler,4,2030
2,cook,all-week,late-peak,2020,all-year,R1,0.66670000000,gasstove,4,2030
3,cook,all-week,late-peak,2025,all-year,R1,1.83330000000,gasstove,4,2030
1,heat,all-week,late-peak,2025,all-year,R1,1.16670000000,gasboiler,4,2030
5,heat,all-week,late-peak,2020,all-year,R1,0.66670000000,heatpump,4,2030
6,heat,all-week,late-peak,2025,all-year,R1,0.66670000000,heatpump,4,2030
1,CO2f,all-week,evening,2025,all-year,R1,50.32680000000,gasboiler,5,2030
2,cook,all-week,evening,2020,all-year,R1,0.44440000000,gasstove,5,2030
3,cook,all-week,evening,2025,all-year,R1,1.22220000000,gasstove,5,2030
1,heat,all-week,evening,2025,all-year,R1,0.77780000000,gasboiler,5,2030
5,heat,all-week,evening,2020,all-year,R1,0.44440000000,heatpump,5,2030
6,heat,all-week,evening,2025,all-year,R1,0.44440000000,heatpump,5,2030
1,CO2f,all-week,night,2025,all-year,R1,25.16340000000,gasboiler,0,2035
3,cook,all-week,night,2025,all-year,R1,0.61110000000,gasstove,0,2035
4,cook,all-week,night,2030,all-year,R1,0.38890000000,gasstove,0,2035
1,heat,all-week,night,2025,all-year,R1,0.38890000000,gasboiler,0,2035
7,heat,all-week,night,2025,all-year,R1,0.22220000000,heatpump,0,2035
8,heat,all-week,night,2030,all-year,R1,0.38890000000,heatpump,0,2035
1,CO2f,all-week,morning,2025,all-year,R1,37.74510000000,gasboiler,1,2035
3,cook,all-week,morning,2025,all-year,R1,0.91670000000,gasstove,1,2035
4,cook,all-week,morning,2030,all-year,R1,0.58330000000,gasstove,1,2035
1,heat,all-week,morning,2025,all-year,R1,0.58330000000,gasboiler,1,2035
7,heat,all-week,morning,2025,all-year,R1,0.33330000000,heatpump,1,2035
8,heat,all-week,morning,2030,all-year,R1,0.58330000000,heatpump,1,2035
1,CO2f,all-week,afternoon,2025,all-year,R1,25.16340000000,gasboiler,2,2035
3,cook,all-week,afternoon,2025,all-year,R1,0.61110000000,gasstove,2,2035
4,cook,all-week,afternoon,2030,all-year,R1,0.38890000000,gasstove,2,2035
1,heat,all-week,afternoon,2025,all-year,R1,0.38890000000,gasboiler,2,2035
7,heat,all-week,afternoon,2025,all-year,R1,0.22220000000,heatpump,2,2035
8,heat,all-week,afternoon,2030,all-year,R1,0.38890000000,heatpump,2,2035
1,CO2f,all-week,early-peak,2025,all-year,R1,37.74510000000,gasboiler,3,2035
3,cook,all-week,early-peak,2025,all-year,R1,0.91670000000,gasstove,3,2035
4,cook,all-week,early-peak,2030,all-year,R1,0.58330000000,gasstove,3,2035
1,heat,all-week,early-peak,2025,all-year,R1,0.58330000000,gasboiler,3,2035
7,heat,all-week,early-peak,2025,all-year,R1,0.33330000000,heatpump,3,2035
8,heat,all-week,early-peak,2030,all-year,R1,0.58330000000,heatpump,3,2035
1,CO2f,all-week,late-peak,2025,all-year,R1,75.49020000000,gasboiler,4,2035
3,cook,all-week,late-peak,2025,all-year,R1,1.83330000000,gasstove,4,2035
4,cook,all-week,late-peak,2030,all-year,R1,1.16670000000,gasstove,4,2035
1,heat,all-week,late-peak,2025,all-year,R1,1.16670000000,gasboiler,4,2035
7,heat,all-week,late-peak,2025,all-year,R1,0.66670000000,heatpump,4,2035
8,heat,all-week,late-peak,2030,all-year,R1,1.16670000000,heatpump,4,2035
1,CO2f,all-week,evening,2025,all-year,R1,50.32680000000,gasboiler,5,2035
3,cook,all-week,evening,2025,all-year,R1,1.22220000000,gasstove,5,2035
4,cook,all-week,evening,2030,all-year,R1,0.77780000000,gasstove,5,2035
1,heat,all-week,evening,2025,all-year,R1,0.77780000000,gasboiler,5,2035
7,heat,all-week,evening,2025,all-year,R1,0.44440000000,heatpump,5,2035
8,heat,all-week,evening,2030,all-year,R1,0.77780000000,heatpump,5,2035
4,cook,all-week,night,2030,all-year,R1,0.38890000000,gasstove,0,2040
5,cook,all-week,night,2035,all-year,R1,0.77780000000,gasstove,0,2040
9,heat,all-week,night,2030,all-year,R1,0.38890000000,heatpump,0,2040
10,heat,all-week,night,2035,all-year,R1,0.77780000000,heatpump,0,2040
4,cook,all-week,morning,2030,all-year,R1,0.58330000000,gasstove,1,2040
5,cook,all-week,morning,2035,all-year,R1,1.16670000000,gasstove,1,2040
9,heat,all-week,morning,2030,all-year,R1,0.58330000000,heatpump,1,2040
10,heat,all-week,morning,2035,all-year,R1,1.16670000000,heatpump,1,2040
4,cook,all-week,afternoon,2030,all-year,R1,0.38890000000,gasstove,2,2040
5,cook,all-week,afternoon,2035,all-year,R1,0.77780000000,gasstove,2,2040
9,heat,all-week,afternoon,2030,all-year,R1,0.38890000000,heatpump,2,2040
10,heat,all-week,afternoon,2035,all-year,R1,0.77780000000,heatpump,2,2040
4,cook,all-week,early-peak,2030,all-year,R1,0.58330000000,gasstove,3,2040
5,cook,all-week,early-peak,2035,all-year,R1,1.16670000000,gasstove,3,2040
9,heat,all-week,early-peak,2030,all-year,R1,0.58330000000,heatpump,3,2040
10,heat,all-week,early-peak,2035,all-year,R1,1.16670000000,heatpump,3,2040
4,cook,all-week,late-peak,2030,all-year,R1,1.16670000000,gasstove,4,2040
5,cook,all-week,late-peak,2035,all-year,R1,2.33330000000,gasstove,4,2040
9,heat,all-week,late-peak,2030,all-year,R1,1.16670000000,heatpump,4,2040
10,heat,all-week,late-peak,2035,all-year,R1,2.33330000000,heatpump,4,2040
4,cook,all-week,evening,2030,all-year,R1,0.77780000000,gasstove,5,2040
5,cook,all-week,evening,2035,all-year,R1,1.55560000000,gasstove,5,2040
9,heat,all-week,evening,2030,all-year,R1,0.77780000000,heatpump,5,2040
10,heat,all-week,evening,2035,all-year,R1,1.55560000000,heatpump,5,2040
5,cook,all-week,night,2035,all-year,R1,0.77780000000,gasstove,0,2045
6,cook,all-week,night,2040,all-year,R1,0.55560000000,gasstove,0,2045
11,heat,all-week,night,2035,all-year,R1,0.77780000000,heatpump,0,2045
12,heat,all-week,night,2040,all-year,R1,0.55560000000,heatpump,0,2045
5,cook,all-week,morning,2035,all-year,R1,1.16670000000,gasstove,1,2045
6,cook,all-week,morning,2040,all-year,R1,0.83330000000,gasstove,1,2045
11,heat,all-week,morning,2035,all-year,R1,1.16670000000,heatpump,1,2045
12,heat,all-week,morning,2040,all-year,R1,0.83330000000,heatpump,1,2045
5,cook,all-week,afternoon,2035,all-year,R1,0.77780000000,gasstove,2,2045
6,cook,all-week,afternoon,2040,all-year,R1,0.55560000000,gasstove,2,2045
11,heat,all-week,afternoon,2035,all-year,R1,0.77780000000,heatpump,2,2045
12,heat,all-week,afternoon,2040,all-year,R1,0.55560000000,heatpump,2,2045
5,cook,all-week,early-peak,2035,all-year,R1,1.16670000000,gasstove,3,2045
6,cook,all-week,early-peak,2040,all-year,R1,0.83330000000,gasstove,3,2045
11,heat,all-week,early-peak,2035,all-year,R1,1.16670000000,heatpump,3,2045
12,heat,all-week,early-peak,2040,all-year,R1,0.83330000000,heatpump,3,2045
5,cook,all-week,late-peak,2035,all-year,R1,2.33330000000,gasstove,4,2045
6,cook,all-week,late-peak,2040,all-year,R1,1.66670000000,gasstove,4,2045
11,heat,all-week,late-peak,2035,all-year,R1,2.33330000000,heatpump,4,2045
12,heat,all-week,late-peak,2040,all-year,R1,1.66670000000,heatpump,4,2045
5,cook,all-week,evening,2035,all-year,R1,1.55560000000,gasstove,5,2045
6,cook,all-week,evening,2040,all-year,R1,1.11110000000,gasstove,5,2045
11,heat,all-week,evening,2035,all-year,R1,1.55560000000,heatpump,5,2045
